section,question,response_choices,response,evidence,notes
Form Root,My name,,Not found in metadata,The provided metadata files do not contain any information regarding names of individuals.,"There were no fields related to personal names in the extracted metadata. The metadata focuses on dataset attributes, distribution details, and spatial coverage, among other dataset-related information."
Form Root,My affiliation,,Not found in metadata,The metadata does not contain any fields or values related to affiliations.,The provided metadata files focus on dataset information and do not address or include affiliation details for any entity or user.
Form Root,My email,,Not found in metadata,The metadata files provided (extracted_schema_org_0.json and extracted_meta_tags.json) do not contain any information related to an email address.,"Metadata focuses on dataset details, available URLs, and spatial coverage, but does not include contact or email information."
Form Root,Dataset title,,NEON (National Ecological Observatory Network) Macroinvertebrate collection (DP1.20120.001),The 'name' field in the extracted_schema_org_0.json: 'name': 'NEON (National Ecological Observatory Network) Macroinvertebrate collection (DP1.20120.001)',This information is directly extracted from the metadata provided and represents the official title of the dataset.
Form Root,"Please provide a link to the associated repository, if available.",,Not found in metadata,The metadata files do not contain any field indicating a link to an associated repository.,"The metadata primarily focuses on dataset details, access URLs, spatial coverage, and licensing information, but does not mention an associated repository."
Form Root,Please provide a link to the dataset landing page/home page if available?,,https://data.neonscience.org/data-products/DP1.20120.001,identifier: https://data.neonscience.org/data-products/DP1.20120.001,The identifier field in extracted_schema_org_0.json indicates the landing page URL for the dataset.
Form Root,"Please provide the citation, DOI, URL, or similar, if available.",,"NEON (National Ecological Observatory Network). Macroinvertebrate collection (DP1.20120.001), provisional data. Dataset accessed from https://data.neonscience.org/data-products/DP1.20120.001 on January 28, 2026. Data archived at [your DOI].","Citation field in extracted_schema_org_0.json: 'NEON (National Ecological Observatory Network). Macroinvertebrate collection (DP1.20120.001), provisional data. Dataset accessed from https://data.neonscience.org/data-products/DP1.20120.001 on January 28, 2026. Data archived at [your DOI].'",The actual DOI is not provided in the citation field; it's mentioned as '[your DOI]'.
Form Root,"As I am evaluating this dataset, I am considering it for",publishing for others to use | open-ended use (window shopping) | use in a specific project,publishing for others to use,"The metadata indicates the dataset is part of the NEON data catalog and accessible for free, which supports its intention for broader use: ""includedInDataCatalog"": {""@id"": ""https://data.neonscience.org/data-products/explore"",...}, ""isAccessibleForFree"": true.","The dataset has a citation format, license, and is accessible for free, all of which are typical characteristics of datasets intended for publishing and sharing with others."
Form Root,My relationship to this dataset,"Data Provider/Producer: Captured/created the original data (e.g., photographed, collected specimens). | Processor: Took existing data and created a new, derived product from it. | Host: Store the actual data assets and make them accessible. | Data User/Developer: Built applications, APIs, or pipelines to discover, consume, or analyze the data, benefiting from the standardization. | Catalog Curator: Structured and organized collections of datasets and collections into a browsable catalog.","Data Provider/Producer: Captured/created the original data (e.g., photographed, collected specimens).","The metadata indicates 'NEON (National Ecological Observatory Network)' is both the provider and publisher ('provider': {@id: 'https://data.neonscience.org', '@type': 'Organization'}, 'publisher': {@id: 'https://data.neonscience.org', '@type': 'Organization'}) and that they collected benthic macroinvertebrates.","The dataset description states it is a collection of benthic macroinvertebrates using multiple sampling methods, implying NEON directly captured or produced the original data."
Form Root,Provide a brief description of how you are evaluating this dataset. ,,I am evaluating the dataset based on the Schema.org metadata file provided.,"The metadata file 'extracted_schema_org_0.json' includes key-value pairs formatted according to the Schema.org standard, such as '@context', '@type: Dataset', 'citation', 'description', and other Schema.org fields.","The metadata file contains comprehensive information structured according to Schema.org standards, which allows for a detailed evaluation of the dataset's compliance with FAIR principles and AI readiness. However, information from other metadata standards or formats may also be relevant if available."
Form Root,"If available, please upload the metadata file that you are evaluating (placeholder - need to edit in the form). ",,Not found in metadata,No specific metadata file upload link or instruction present in provided metadata files: extracted_schema_org_0.json and extracted_meta_tags.json.,The metadata provided does not include any reference or placeholder for uploading or evaluating the metadata file itself. The question seems to be a part of a form setup rather than information extracted from the metadata.
Provenance,Citation for “this dataset”: The full citation is provided. Preferably the Bibtex format.,Yes | No,No,"citation field: 'NEON (National Ecological Observatory Network). Macroinvertebrate collection (DP1.20120.001), provisional data. Dataset accessed from https://data.neonscience.org/data-products/DP1.20120.001 on January 28, 2026. Data archived at [your DOI].'","The full citation is provided in a text format, but not in Bibtex format."
Provenance,Summary or Abstract,Yes | No,Yes,"""description"": ""Collection of benthic macroinvertebrates using multiple sampling methods in lakes, rivers, and wadeable streams""",The metadata provides a description which serves as a summary or abstract of the dataset.
Provenance,Publisher,Yes | No,Yes,"""publisher"": { ""@id"": ""https://data.neonscience.org"", ""@type"": ""Organization"", ""url"": ""https://data.neonscience.org"" }",The metadata explicitly states the publisher as an organization with an ID and URL specified as 'https://data.neonscience.org'.
Provenance,Date Created,Yes | No,No,Not found in metadata,The metadata files provided do not contain any information about the date the dataset was created.
Provenance,"An identifier for “this dataset”: Does the dataset have a unique, persistent, machine-resolvable identifier (e.g., DOI)? ",Yes | No,No,"identifier: ""https://data.neonscience.org/data-products/DP1.20120.001""","The metadata provides a URL as an identifier, but it is not a DOI or another standard format that is generally considered machine-resolvable and persistent like a DOI. The citation mentions '[your DOI]' which suggests a DOI is expected to fill in but is not present."
Provenance,"Author/creator information are provided (e.g., names, affiliations, ORCIDs)",Yes | No,No,"The metadata does not include fields specifying author/creator names, affiliations, or ORCIDs. There is information about the publisher and provider, but not about individual authors or creators.","The metadata files focus on dataset distribution, coverage, and organization information but do not mention specific individuals as authors or creators."
Provenance,"Curator information is provided (list all curator names, ORCIDs, etc.)",Yes | No,No,Not found in extracted_schema_org_0.json or extracted_meta_tags.json,The provided metadata files do not contain any information related to curator names or ORCIDs.
Provenance,Dataset Card Author(s) (who is providing the description of the dataset?),Yes | No,No,Not found in metadata,The metadata provided does not contain any information about the author(s) of the dataset card or who provided the description of the dataset.
Provenance,Dataset Card Contact or Expert Contact (who to contact with questions),Yes | No,No,Not found in metadata,"The metadata does not include any information regarding a contact person or expert for inquiries related to the dataset. Typically, such information would be found in a 'contact' or 'contributor' field, but neither exists in the provided metadata."
Provenance,Other Non-author Contributions,Yes | No,No,Not found in metadata,"The metadata provided does not include any information about non-author contributions. It mainly contains dataset descriptive information and some related metadata fields like spatial coverage, provider details, and licensing. There is no section or field indicating contributions outside the authorship."
Provenance,Acknowledgments: Funding Description and Grants,Yes | No,No,Not found in extracted_schema_org_0.json or extracted_meta_tags.json,The metadata files provided do not contain any information on funding or grants. There are no acknowledgments related to funding described in the existing metadata entries.
Provenance,Derived Dataset: Is this dataset derived from other sources?,Yes | No,No,The metadata does not indicate any sources or datasets from which this dataset is derived.,The metadata primarily describes the dataset as a collection managed by NEON with no reference to other datasets or sources of derivation.
Provenance,"Derived Dataset: Provenance Tracking: Do the metadata provide information about the source data from which this dataset was derived (e.g., titles, summaries, and links)",Yes | No,No,Not found in metadata,"The metadata files do not include any information regarding the source data from which this dataset was derived, such as titles, summaries, or links."
Provenance,Derived Dataset: Source data producers (who created the source data?),Yes | No,Yes,"""provider"": { ""@id"": ""https://data.neonscience.org"", ""@type"": ""Organization"", ""url"": ""https://data.neonscience.org"" }, ""publisher"": { ""@id"": ""https://data.neonscience.org"", ""@type"": ""Organization"", ""url"": ""https://data.neonscience.org"" }","The metadata indicates that NEON (National Ecological Observatory Network) is both the provider and publisher of the dataset, suggesting they are the source data producers."
