section,question,response_choices,response,evidence,notes
Respondent Information,My name,,Automated FAIR4AI Evaluation,,
Respondent Information,My affiliation,,FAIR4AI Project,,
Respondent Information,My email,,fair4ai@example.org,,
Respondent Information,Dataset title,,Ground beetles sampled from pitfall traps,,
Respondent Information,"Please provide a link to the associated repository, if available.",,https://data.neonscience.org/,,
Respondent Information,Please provide a link to the dataset landing page/home page if available?,,https://data.neonscience.org/data-products/DP1.10022.001,,
Respondent Information,"Please provide the citation, DOI, URL, or similar, if available.",,"NEON (National Ecological Observatory Network). Ground beetles sampled from pitfall traps (DP1.10022.001), provisional data. Dataset accessed from https://data.neonscience.org/data-products/DP1.10022.001 on January 26, 2026.",,
Respondent Information,"As I am evaluating this dataset, I am considering it for",publishing for others to use | open-ended use (window shopping) | use in a specific project,open-ended use (window shopping),,
Respondent Information,My relationship to this dataset,Data Provider/Producer | Processor | Host | Data User/Developer | Catalog Curator,"Data User/Developer: Built applications, APIs, or pipelines to discover, consume, or analyze the data, benefiting from the standardization.",,
Respondent Information,Provide a brief description of how you are evaluating this dataset.,,Evaluating the dataset using NEON API metadata (JSON) and schema.org JSON-LD metadata extracted from the product page.,,
Respondent Information,"If available, please upload the metadata file that you are evaluating (placeholder - need to edit in the form).",,"Yes - three JSON files: NEON API metadata, product info, and schema.org JSON-LD",,
Provenance,"Citation for ""this dataset"": The full citation is provided. Preferably the Bibtex format.",Yes | No,Yes,"Citation is provided in schema.org metadata: 'NEON (National Ecological Observatory Network). Ground beetles sampled from pitfall traps (DP1.10022.001), provisional data. Dataset accessed from https://data.neonscience.org/data-products/DP1.10022.001 on January 26, 2026. Data archived at [your DOI].'",Citation provided but not in BibTeX format
Provenance,Summary or Abstract,Yes | No,Yes,productAbstract and productDescription fields provide comprehensive description,"Abstract describes sampling methods, processing, identification procedures, and data latency"
Provenance,Publisher,Yes | No,Yes,NEON (National Ecological Observatory Network) identified in schema.org metadata as publisher,Publisher URL: https://data.neonscience.org
Provenance,Date Created,Yes | No,Yes,Temporal coverage spans 2013-07 to 2025-12 with detailed change logs showing issue and resolution dates,Initial data collection started in 2013
Provenance,"An identifier for ""this dataset"": Does the dataset have a unique, persistent, machine-resolvable identifier (e.g., DOI)?",Yes | No,Yes,"Product identifier: DP1.10022.001, with full identifier NEON.DOM.SITE.DP1.10022.001",Persistent URL provided but not a DOI. URL: https://data.neonscience.org/data-products/DP1.10022.001
Provenance,"Author/creator information are provided (e.g., names, affiliations, ORCIDs)",Yes | No,No,"No individual author names, affiliations, or ORCIDs are provided","NEON is listed as the organizational creator, but individual contributors are not named"
Provenance,"Curator information is provided (list all curator names, ORCIDs, etc.)",Yes | No,Partial,"Science team (Terrestrial Observation System - TOS) is identified, but no individual curator names or ORCIDs","External taxonomists mentioned (CMNH, ESSIG) but not individually identified"
Provenance,Dataset Card Author(s) (who is providing the description of the dataset?),Yes | No,No,No specific dataset card authors identified,Organizational attribution to NEON only
Provenance,Dataset Card Contact or Expert Contact (who to contact with questions),Yes | No,No,No specific contact person or email provided in metadata,Organization URL provided but no direct contact information
