dataset,findable,accessible,interoperable,reusable
bar_1,0,0,0,0
bar_2,8,6,5,6
brun_1,8,9,4,6
earthworms,8,6,5,7
edi_komatsu_2,7,6,5,4
edi_ntl_macroinvert,6,5,5,6
huelsman_2,6,8,3,4
huelsman_3,8,7,4,5
huelsman_4,7,5,4,6
img_rare_species,7,6,6,7
img_sentinel_beetles,6,7,6,5
img_tol_10m_cap,6,7,6,5
img_tol_200m,6,5,4,5
inat,3,2,1,3
kabr_behavior_tel,6,7,8,8
neon_beetles,5,6,3,4
obis_open_data,7,8,8,8
phenovision,7,8,4,5
rbenstein_1,8,7,5,6
rbenstein_2,7,6,5,6
record_1,7,5,3,6
record_2,7,6,4,5
smartwilds,4,3,2,3
tropicos,1,1,1,1
world_ocean_database,8,6,5,7
