position,section,group_title,item_id,question_id,title,description,question_type,required,options,has_other_option,validation
1,Form Root,,,,Respondent Information: Relationship to the dataset,"To better process the results of this survey, we are collecting some information regarding your relationship to the data about which you're filling this form.",textItem,False,,False,
2,Form Root,,,,My name,,textQuestion,True,,False,
3,Form Root,,,,My affiliation,,textQuestion,True,,False,
4,Form Root,,,,My email,,textQuestion,True,,False,
5,Form Root,,,,Dataset title,,textQuestion,True,,False,
6,Form Root,,,,"Please provide a link to the associated repository, if available.",,textQuestion,False,,False,
7,Form Root,,,,Please provide a link to the dataset landing page/home page if available?,,textQuestion,False,,False,
8,Form Root,,,,"Please provide the citation, DOI, URL, or similar, if available.",,textQuestion,False,,False,
9,Form Root,,,,"As I am evaluating this dataset, I am considering it for",,choiceQuestion,True,publishing for others to use | open-ended use (window shopping) | use in a specific project,True,
10,Form Root,,,,My relationship to this dataset,,choiceQuestion,True,"Data Provider/Producer: Captured/created the original data (e.g., photographed, collected specimens). | Processor: Took existing data and created a new, derived product from it. | Host: Store the actual data assets and make them accessible. | Data User/Developer: Built applications, APIs, or pipelines to discover, consume, or analyze the data, benefiting from the standardization. | Catalog Curator: Structured and organized collections of datasets and collections into a browsable catalog.",True,
11,Form Root,,,,Provide a brief description of how you are evaluating this dataset. ,"Do you have access to a metadata file for the dataset (e.g., Schema.org, EML, ML Croissant, etc.). Or are you evaluating the dataset some other way, such as viewing a dataset landing page (briefly describe)?",textQuestion,True,,False,
12,Form Root,,,,"If available, please upload the metadata file that you are evaluating (placeholder - need to edit in the form). ",,textQuestion,False,,False,
13,Provenance,,,,Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Does the metadata sufficiently document the following?,SECTION_BREAK,False,,False,
14,Provenance,,,,Citation for “this dataset”: The full citation is provided. Preferably the Bibtex format.,,choiceQuestion,False,Yes | No,True,
15,Provenance,,,,Summary or Abstract,,choiceQuestion,False,Yes | No,True,
16,Provenance,,,,Publisher,,choiceQuestion,False,Yes | No,True,
17,Provenance,,,,Date Created,,choiceQuestion,False,Yes | No,True,
18,Provenance,,,,"An identifier for “this dataset”: Does the dataset have a unique, persistent, machine-resolvable identifier (e.g., DOI)? ",,choiceQuestion,False,Yes | No,True,
19,Provenance,,,,"Author/creator information are provided (e.g., names, affiliations, ORCIDs)",,choiceQuestion,False,Yes | No,True,
20,Provenance,,,,"Curator information is provided (list all curator names, ORCIDs, etc.)",,choiceQuestion,False,Yes | No,True,
21,Provenance,,,,Dataset Card Author(s) (who is providing the description of the dataset?),,choiceQuestion,False,Yes | No,True,
22,Provenance,,,,Dataset Card Contact or Expert Contact (who to contact with questions),,choiceQuestion,False,Yes | No,True,
23,Provenance,,,,Other Non-author Contributions,,choiceQuestion,False,Yes | No,True,
24,Provenance,,,,Acknowledgments: Funding Description and Grants,,choiceQuestion,False,Yes | No,True,
26,Provenance,,,,Provenance for a Derived Dataset,Does the metadata sufficiently document the following if this is a derived dataset?,textItem,False,,False,
27,Provenance,,,,Derived Dataset: Is this dataset derived from other sources?,,choiceQuestion,False,Yes | No,True,
28,Provenance,,,,"Derived Dataset: Provenance Tracking: Do the metadata provide information about the source data from which this dataset was derived (e.g., titles, summaries, and links)",,choiceQuestion,False,Yes | No,True,
29,Provenance,,,,Derived Dataset: Source data producers (who created the source data?),,choiceQuestion,False,Yes | No,True,
30,Provenance,,,,Derived Dataset: Citation of subsumed datasets (cite your sources),,choiceQuestion,False,Yes | No,True,
31,Provenance,,,,Derived Dataset: Source data DOI (permalink for the sources),,choiceQuestion,False,Yes | No,True,
32,Provenance,,,,"Derived Dataset: Source data checksums: E.g., checksum for a zip file or a list of image checksums to ensure downstream users can get the same data you did.",,choiceQuestion,False,Yes | No,True,
33,Provenance,,,,Additional information: Is there any other information about the dataset that we should capture in this section?,"NOTE that following sections will capture more details about related references, data structure, details about data collection and processing, quality control, documenting bias, and data access.",textQuestion,False,,False,
34,General Information,,,,General Information,"This section covers additional general information such as data description, discovery, ontology, and related references, that should be captured in standard metadata. Are these metadata discoverable and machine readable?",SECTION_BREAK,False,,False,
35,General Information,,,,"References: Related paper (e.g., DOI, BIBTEX citation, link, etc.)",,choiceQuestion,False,Yes | No,True,
36,General Information,,,,References: Related dataset and/or Model,,choiceQuestion,False,Yes | No,True,
37,General Information,,,,Data Description: Purpose of the data,,choiceQuestion,False,Yes | No,True,
38,General Information,,,,"Data Description: Content - short description of the data types, etc.",,choiceQuestion,False,Yes | No,True,
39,General Information,,,,Data Description: Are the data machine ready? (machine-actionable under the FAIR Principles),,choiceQuestion,False,Yes | No,True,
40,General Information,,,,Data Description: Language - what language or languages are the data?,"E.g.: English, etc.",choiceQuestion,False,Yes | No,True,
41,General Information,,,,Discovery: Keywords/Tags provided to describe the dataset?,,choiceQuestion,False,Yes | No,True,
42,General Information,,,,Ontology: Does the dataset and its metadata make use of relevant ontologies?,"E.g.: The Environment Ontology (ENVO), Darwin Core, the Units Ontology (UO), the Gene Ontology (GO), etc. ",choiceQuestion,False,Yes | No,True,
43,General Information,,,,Ontology: Is the data dictionary/codebook provided?,,choiceQuestion,False,Yes | No,True,
44,General Information,,,,Additional information: Is there any other information about the dataset that we should capture in this section?,,textQuestion,False,,False,
45,Data Structure,,,,Data Structure,"Do the metadata provide sufficient information about data format, data organization, features, and technical specs?",SECTION_BREAK,False,,False,
46,Data Structure,,,,Data Format: File format(s) that encode the data,"E.g.: Tabular / delimited text (CSV, TSV, XLSX, etc.) | Parquet/Arrow | JSON/JSONL | JPG/PNG/WebP/TIFF (etc.) | Non-geospatial array-based scientific data container (NetCDF, HDF5, Zarr, etc.) | Georeferenced raster data (GeoTIFF, COG, GRIB, NetCDF, Zarr, etc.) | Georeferenced vector data (points, lines, polygons; GeoPackage, GeoJSON, Shapefile, etc.) | WAV/FLAC/MP3 (etc.) | MP4/MKV (etc.) | Database file (embedded, e.g. SQLite)",choiceQuestion,False,Yes | No,True,
47,Data Structure,,,,Data Format: The dataset layout pattern,"E.g.: Single file | Many independent files | Partitioned dataset (by year, region, taxon, etc.) | Database file | Mixed",choiceQuestion,False,Yes | No,True,
48,Data Structure,,,,Data Format: The primary unit of data that is to be operated on,"E.g., 'Each row is a species observation'; 'Each file is a satellite image'.",choiceQuestion,False,Yes | No,True,
49,Data Structure,,,,Features or attributes are properly documented in the metadata,"E.g., Fields for species name, location, date, observer ID, etc.",choiceQuestion,False,Yes | No,True,
50,Data Structure,,,,Features or attributes are included for each data instance,"E.g., Each image or record (in tabular data) have complete metadata",choiceQuestion,False,Yes | No,True,
51,Data Structure,,,,Technical Specifications: What are the technical specifications of the dataset?,"Include file sizes, total dataset size, resolution, bit depth, sampling rate, etc.",choiceQuestion,False,Yes | No,True,
52,Data Structure,,,,Additional information: Is there any other information about the dataset that we should capture in this section?,,textQuestion,False,,False,
53,Data Origin,,,,Data Origin,"Do the metadata sufficiently capture information about the collection, instrumentation, methods, and annotation. NOTE data preparation is covered in the next section. ",SECTION_BREAK,False,,False,
54,Data Origin,,,,Collection (Data Source Type): Metadata record what type(s) of source data were collected or used to generate this dataset.,"E.g.: Field observations or surveys by humans | Sensor-based data collection | Specimens, samples, and lab results | Derived or processed data",choiceQuestion,False,Yes | No,True,
55,Data Origin,,,,Collection (Curation Rationale):  Metadata record what was the primary rationale for curating or assembling this dataset,"E.g.: Consolidate distributed sources into a unified dataset | Create ML-ready structure for AI/analytics | Improve data quality (cleaning, normalization, deduplication) | Enhance discoverability/interoperability",choiceQuestion,False,Yes | No,True,
56,Data Origin,,,,"Collection (Part of a Larger Collection): Metadata indicate if this dataset part of a larger collection or series, and provide the following information:","Collection/series name | Persistent identifier | Relationship (IsPartOf, HasPart, IsPublishedIn) | Catalog or repository name",choiceQuestion,False,Yes | No,True,
