section,question,response_choices,response,evidence,notes
Form Root,My name,,Not found in metadata,Nothing related to 'Form Root' question or your name is available in 'extracted_schema_org_0.json' or 'extracted_meta_tags.json'.,The metadata provided does not include any personal identifiers or fields that could be related to a user's name.
Form Root,My affiliation,,Not found in metadata,The provided metadata does not include any information or field about affiliation.,"The metadata files focus on dataset distribution, record sets, and various configurations. There is no section or field present in the metadata that relates to affiliation."
Form Root,My email,,Not found in metadata,No email address or contact information is included in the provided metadata.,"The metadata does not contain any fields related to contact information or email addresses. The metadata focuses on dataset information such as description, fields, and data sources."
Form Root,Dataset title,,TreeOfLife-200M,The metadata from 'extracted_schema_org_0.json' contains the field 'name' with value 'TreeOfLife-200M'.,The dataset title is explicitly mentioned in the metadata under the field 'name'. No additional context is needed as it matches with the dataset identifier and description given.
Form Root,"Please provide a link to the associated repository, if available.",,https://huggingface.co/datasets/imageomics/TreeOfLife-200M/tree/refs%2Fconvert%2Fparquet,"Field 'contentUrl' in 'extracted_schema_org_0.json', under '@type': 'cr:FileObject' - The Hugging Face git repository.",The contentUrl provided is associated with the Hugging Face repository where the dataset is hosted. It may not be a traditional code repository but provides access to the dataset.
Form Root,Please provide a link to the dataset landing page/home page if available?,,https://huggingface.co/datasets/imageomics/TreeOfLife-200M,"In the extracted_meta_tags.json file, the field 'og:url' contains the value 'https://huggingface.co/datasets/imageomics/TreeOfLife-200M'.","This URL is indicated as the homepage in the Open Graph metadata, which is typically used for sharing links on social media platforms."
Form Root,"Please provide the citation, DOI, URL, or similar, if available.",,10.57967/hf/6786,"""identifier"": ""10.57967/hf/6786""",The DOI is identified in the metadata under the 'identifier' field. The URL for accessing the dataset is also available in the 'og:url' field from extracted_meta_tags.json: https://huggingface.co/datasets/imageomics/TreeOfLife-200M.
Form Root,"As I am evaluating this dataset, I am considering it for",publishing for others to use | open-ended use (window shopping) | use in a specific project,publishing for others to use,"The metadata files indicate the dataset is hosted on Hugging Face with a public-facing description, an identifier, and URL: 'og:url': 'https://huggingface.co/datasets/imageomics/TreeOfLife-200M'. It is described as the largest and most diverse public ML-ready dataset for computer vision models in biology, suggesting it is intended for broad dissemination and public use.",The dataset's hosting on a public platform like Hugging Face and its description as public and ML-ready implies significant effort to make it accessible and desirable for community use and publication.
Form Root,My relationship to this dataset,"Data Provider/Producer: Captured/created the original data (e.g., photographed, collected specimens). | Processor: Took existing data and created a new, derived product from it. | Host: Store the actual data assets and make them accessible. | Data User/Developer: Built applications, APIs, or pipelines to discover, consume, or analyze the data, benefiting from the standardization. | Catalog Curator: Structured and organized collections of datasets and collections into a browsable catalog.","Processor: Took existing data and created a new, derived product from it.","Metadata describes the dataset as derived from images and metadata from four core biodiversity data providers, including Global Biodiversity Information Facility (GBIF) and Encyclopedia of Life (EOL).","The metadata indicates the dataset combines existing data from multiple biodiversity sources into this new ML-ready dataset, which suggests the role of a processor."
Form Root,Provide a brief description of how you are evaluating this dataset. ,,"I have access to metadata files for the dataset, specifically the ML Croissant and Schema.org structured metadata.","The dataset evaluation uses metadata from extracted_schema_org_0.json, which includes ML Croissant and Schema.org structured fields. Examples include '@context', '@type', 'distribution', and 'recordSet'.","The metadata includes detailed descriptions of dataset distribution, field extractions, and conformance to ML Croissant standards, providing a comprehensive view for evaluation."
Form Root,"If available, please upload the metadata file that you are evaluating (placeholder - need to edit in the form). ",,Not applicable,No specific metadata file is requested for upload in the content provided.,Evaluating the question directly is not applicable based on the provided metadata files. The metadata files are for informational purposes only and not meant for upload in the described format.
Provenance,Citation for “this dataset”: The full citation is provided. Preferably the Bibtex format.,Yes | No,No,Not found in metadata,"The metadata does not provide a full citation for the dataset, including in Bibtex format or any other format."
Provenance,Summary or Abstract,Yes | No,Yes,"""description"": ""With nearly 214 million images representing 952,257 taxa across the tree of life, TreeOfLife-200M is the largest and most diverse public ML-ready dataset for computer vision models in biology at release.""",The metadata files provide a clear abstract or summary of the dataset in the 'description' field of both the extracted_schema_org_0.json and extracted_meta_tags.json files.
Provenance,Publisher,Yes | No,Yes,"The metadata field 'default/publisher' in the 'extracted_schema_org_0.json' indicates that the publisher information is present, sourced from the 'parquet-files-for-config-default'.","The 'default/publisher' field is listed under the 'RecordSet' with its source specified, indicating the presence of publisher information in the dataset metadata."
Provenance,Date Created,Yes | No,No,Not found in metadata,The metadata does not include any information about the date the dataset was created.
Provenance,"An identifier for “this dataset”: Does the dataset have a unique, persistent, machine-resolvable identifier (e.g., DOI)? ",Yes | No,Yes,"The metadata field 'identifier' contains the value '10.57967/hf/6786', which resembles a DOI format.","The identifier appears in the metadata as a DOI-like persistent identifier, suggesting it has been assigned a unique identifier."
Provenance,"Author/creator information are provided (e.g., names, affiliations, ORCIDs)",Yes | No,No,Not found in metadata,"The metadata provided does not include any fields related to author or creator information, such as names, affiliations, or ORCIDs."
Provenance,"Curator information is provided (list all curator names, ORCIDs, etc.)",Yes | No,No,Not found in metadata,"The provided metadata files do not contain any information related to curators, including names or ORCIDs."
Provenance,Dataset Card Author(s) (who is providing the description of the dataset?),Yes | No,No,Not found in metadata,"The metadata files provided do not include any information regarding the author(s) who provided the description of the dataset. The description itself is present in 'extracted_schema_org_0.json' and 'extracted_meta_tags.json', but the authorship is not specified."
Provenance,Dataset Card Contact or Expert Contact (who to contact with questions),Yes | No,No,Not found in metadata,"The metadata files do not provide any contact information or details on who to contact with questions about the dataset. The provided metadata only includes descriptions, data fields, and distributions details but lacks specific contact information."
Provenance,Other Non-author Contributions,Yes | No,No,Not found in metadata,"The provided metadata does not include any information about non-author contributions to the dataset. It describes the dataset, the distributions, and the fields, but does not mention contributions or contributors beyond the core description of the dataset providers."
Provenance,Acknowledgments: Funding Description and Grants,Yes | No,No,Not found in metadata,"Both 'extracted_schema_org_0.json' and 'extracted_meta_tags.json' files do not contain any specific mention of acknowledgments, funding descriptions, or grants."
Provenance,Derived Dataset: Is this dataset derived from other sources?,Yes | No,Yes,"The metadata indicates that the dataset combines images and metadata from four core biodiversity data providers: Global Biodiversity Information Facility (GBIF), Encyclopedia of Life (EOL), BIOS.","The description in both extracted_schema_org_0.json and extracted_meta_tags.json states that the dataset aggregates data from these external sources, indicating that it is derived from other datasets."
Provenance,"Derived Dataset: Provenance Tracking: Do the metadata provide information about the source data from which this dataset was derived (e.g., titles, summaries, and links)",Yes | No,Yes,"The metadata under 'description' states: 'This dataset combines images and metadata from four core biodiversity data providers: Global Biodiversity Information Facility (GBIF), Encyclopedia of Life (EOL), BIOS.'","The metadata clearly identifies the source data providers. However, it does not specify detailed titles or direct links to these sources. Additional information may be needed to fully establish provenance and context."
Provenance,Derived Dataset: Source data producers (who created the source data?),Yes | No,Yes,"The description field in 'extracted_schema_org_0.json' mentions the dataset combines images and metadata from four core biodiversity data providers: Global Biodiversity Information Facility (GBIF), Encyclopedia of Life (EOL), BIOS.","The metadata directly lists the source data producers, indicating the provenance of the dataset."
Provenance,Derived Dataset: Citation of subsumed datasets (cite your sources),Yes | No,No,Not found in metadata,"The metadata mentions that the dataset combines images and metadata from four core biodiversity data providers, including the Global Biodiversity Information Facility (GBIF). However, specific citations for these datasets are not provided within the metadata."
Provenance,Derived Dataset: Source data DOI (permalink for the sources),Yes | No,No,"The metadata mentions 'Global Biodiversity Information Facility (GBIF), Encyclopedia of Life (EOL), BIOS' as core biodiversity data providers but does not provide specific DOIs or permalinks for these sources.","Without specific DOIs or permalinks provided in the metadata, it's unclear where exactly the source data can be verified or traced back to."
Provenance,"Derived Dataset: Source data checksums: E.g., checksum for a zip file or a list of image checksums to ensure downstream users can get the same data you did.",Yes | No,No,Checksum information such as MD5 or SHA256 for source data is not included in the metadata files provided.,"While there is a 'sha256' entry related to the issue link on GitHub, it is not a checksum for the dataset files themselves but rather references a URL. No checksums for verifying data integrity are present for the dataset files in the metadata."
Provenance,Additional information: Is there any other information about the dataset that we should capture in this section?,,Partial,"""description"": ""With nearly 214 million images representing 952,257 taxa across the tree of life, TreeOfLife-200M is the largest and most diverse public ML-ready dataset for computer vision models in biology at release. This dataset combines images and metadata from four core biodiversity data providers: Global Biodiversity Information Facility (GBIF), Encyclopedia of Life (EOL), BIOS","The metadata provides a detailed description of the dataset's scale, diversity, and sources. However, this section does not capture detailed provenance or information on data processing, quality control, or biases, which are mentioned to be addressed in other sections."
