section,question,response_choices,response,evidence,notes
Form Root,My name,,Not found in metadata,The metadata only contains a viewport property.,The provided metadata does not include any personal information or the name of an individual.
Form Root,My affiliation,,Not found in metadata,No relevant fields found in extracted_meta_tags.json,The provided metadata file only contains viewport information and does not include any affiliation data.
Form Root,My email,,Not found in metadata,extracted_meta_tags.json does not contain any email-related information,"The metadata provided only includes a viewport setting, which is unrelated to email details."
Form Root,Dataset title,,Not found in metadata,No dataset title present in the extracted_meta_tags.json file,The extracted_meta_tags.json file only contains information about the viewport and does not include any dataset title.
Form Root,"Please provide a link to the associated repository, if available.",,Not found in metadata,The provided 'extracted_meta_tags.json' does not contain any repository link information.,"The metadata only includes viewport information, which does not pertain to repository links."
Form Root,Please provide a link to the dataset landing page/home page if available.,,Not found in metadata,"The extracted_meta_tags.json file only contains a viewport tag, which does not include any URLs.",The provided metadata does not include a link to the dataset landing page or home page.
Form Root,"Please provide the citation, DOI, URL, or similar, if available.",,Not found in metadata,"No relevant fields for citation, DOI, URL, or similar are present in the provided metadata.","The metadata file only contains a viewport setting, which is unrelated to identifiers such as a citation, DOI, or URL."
Form Root,"As I am evaluating this dataset, I am considering it for",publishing for others to use | open-ended use (window shopping) | use in a specific project,Not found in metadata,The metadata provided does not contain information related to the dataset's intended use or the evaluator's considerations.,The metadata solely contains a viewport tag which is typically used for responsive web design purposes and does not provide any insight into the dataset's intended use.
Form Root,My relationship to this dataset,Data Provider/Producer (metadata author) | Data User/Consumer (metadata reader),Not found in metadata,Not found in metadata,The extracted metadata does not provide any information regarding the relationship to the dataset. The only information available is related to viewport settings.
Form Root,Provide a brief description of how you are evaluating this dataset. ,,Not found in metadata,No relevant information provided in extracted_meta_tags.json,The metadata file provided only contains meta tag information related to viewport dimensions and does not include information about how the dataset is being evaluated.
Form Root,Metadata Upload,,Not found in metadata,No relevant information regarding metadata upload found in the provided metadata content.,"The provided metadata only contains viewport information and does not include details about metadata upload. Hence, it is not applicable based on the available data."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Citation for “this dataset”: The full citation is provided (preferably in Bibtex format).,Yes | No,No,Not found in metadata,"The provided metadata 'extracted_meta_tags.json' does not contain any citation information, let alone in Bibtex format or otherwise."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Summary or Abstract,Yes | No,No,Not found in metadata,The metadata provided does not include a summary or abstract of the dataset. The only information provided is related to the webpage viewport setting.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Publisher,Yes | No,No,Not found in metadata,"The metadata provided in 'extracted_meta_tags.json' does not contain any information regarding the publisher of the dataset. Therefore, no evidence of a publisher can be found."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Date Created,Yes | No,No,Not found in metadata,The metadata contains only a viewport tag and does not provide any information about the date the dataset was created.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"An identifier for “this dataset”: Does the dataset have a unique, persistent, machine-resolvable identifier (e.g., DOI)? ",Yes | No,No,Not found in metadata,"The metadata provided in 'extracted_meta_tags.json' does not include any unique, persistent, machine-resolvable identifier such as a DOI."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"Author/creator information are provided (e.g., names, affiliations, ORCIDs)",Yes | No,No,Not found in metadata,"The provided metadata does not contain any author or creator information such as names, affiliations, or ORCIDs."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"Curator information is provided (all curator names, ORCIDs, etc. are listed)",Yes | No,No,Not found in metadata,"The metadata provided does not contain any information regarding curators, such as names or ORCIDs."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Dataset Card Author(s) (person providing the description of the dataset) listed,Yes | No,No,Not found in metadata,The provided metadata only contains details about the viewport and does not include any information about the dataset card author(s).
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Dataset Card Contact or Expert Contact (who to contact with questions) is provided,Yes | No,No,Not found in metadata,The given metadata only contains information about the viewport setting and does not provide any contact information for dataset support or expert consultation.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Other Non-author Contributions,Yes | No,No,The provided metadata only includes viewport settings with no information on contributions.,"The metadata file 'extracted_meta_tags.json' does not contain any information related to contributions, authors, or provenance, making it impossible to identify any non-author contributions."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Acknowledgments: Funding Description and Grants,Yes | No,No,Not found in metadata,The metadata file 'extracted_meta_tags.json' does not contain any information about funding descriptions or grants.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Derived Dataset: Is this dataset derived from other sources?,"Yes | No (skip to ""Additional information"" question)",No,Not found in metadata,"The provided metadata does not contain any information about the dataset being derived from other sources. It only includes a viewport tag, which does not relate to dataset provenance."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"Derived Dataset: Provenance Tracking: Do the metadata provide information about the source data from which this dataset was derived (e.g., titles, summaries, and links)",Yes | No,No,"The provided metadata does not include any information about the source data, such as titles, summaries, or links.","The metadata file only contains information about the viewport, which is unrelated to provenance tracking. There is no indication of derivation sources in the metadata provided."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Derived Dataset: Source data producers (who created the source data?),Yes | No,No,Not found in metadata,The provided metadata contains only viewport settings and does not include any information on the source data producers or the history of the dataset.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Derived Dataset: Citation of subsumed datasets (cite your sources),Yes | No,No,The metadata only contains information about the viewport and does not include any citation of subsumed datasets.,The metadata does not provide any information regarding the provenance or citation of subsumed datasets.
