section,question,response_choices,response,evidence,notes
Form Root,My name,,Not found in metadata,The provided metadata does not contain any information about the name or identity of the person asking the question.,"The metadata documents provide details about the dataset, its authors, and affiliations, but do not include personal information about the user or person making inquiries."
Form Root,My affiliation,,Not found in metadata,None of the metadata provided includes details about the user's specific affiliation.,"The metadata contains information about authors, contributors, and funding organizations, but does not include personal user data or affiliations."
Form Root,My email,,Not found in metadata,"The metadata files provide contact information for the authors and responsible parties, but do not include a specific field for 'My email'.","The metadata includes an email address for inquiries (enquiries@ceh.ac.uk) and for the point of contact (info@eidc.ac.uk), but no personal email address identified as 'My email'."
Form Root,Dataset title,,Earthworm species identification and counts at three long-term grassland-to-woodland land use contrasts across England,"The title is consistently provided in multiple sections: extracted_schema_org_0.json (""name"" field), extracted_meta_tags.json (""dcterms.title"" and ""og.title"" fields), downloaded_metadata_0.xml (<gmd:title>), and extracted_page_content.md.","The title is clearly documented across all provided metadata files, ensuring consistency and reliability of the dataset's identification."
Form Root,"Please provide a link to the associated repository, if available.",,Not found in metadata,No direct mention or link to an associated repository is present in the metadata files.,The metadata provides a DOI and various links to descriptive information about the dataset but does not include a specific repository link.
Form Root,Please provide a link to the dataset landing page/home page if available.,,https://catalogue.ceh.ac.uk/id/2636c7e1-ec8c-4b77-9f4e-f731781191ca,"Found in multiple metadata sections such as '@id' in 'extracted_schema_org_0.json', 'og.url' in 'extracted_meta_tags.json', and 'gmd:code' in 'downloaded_metadata_0.xml'.",This is the consistent identifier for the dataset across various metadata files.
Form Root,"Please provide the citation, DOI, URL, or similar, if available.",,"Keith, A.; Reinsch, S.; Cagnarini, C.; Emmett, B.A.; Cosby, B.J. (2023). Earthworm species identification and counts at three long-term grassland-to-woodland land use contrasts across England. NERC EDS Environmental Information Data Centre. https://doi.org/10.5285/2636c7e1-ec8c-4b77-9f4e-f731781191ca",Extracted from extracted_schema_org_0.json in the 'creditText' field and from extracted_page_content.md under 'Cite this dataset'.,"This citation includes all necessary details such as authors, publication year, dataset title, publisher, and DOI. The URL for the DOI is provided as well."
Form Root,"As I am evaluating this dataset, I am considering it for",publishing for others to use | open-ended use (window shopping) | use in a specific project,publishing for others to use,"The dataset is available under the terms of the Open Government Licence, as stated in both the JSON-LD ('license': {'@id': '#oglLicence'}) and markdown content ('This dataset is available under the terms of the Open Government Licence').","The dataset is explicitly intended for public use and sharing, as indicated by the Open Government Licence, which allows for reuse with appropriate credit. This is suitable for publishing purposes."
Form Root,My relationship to this dataset,Data Provider/Producer (metadata author) | Data User/Consumer (metadata reader),Data User/Consumer (metadata reader),"The metadata provides comprehensive details about the dataset, including authors, publication date, DOIs, and usage terms, which are typically intended for readers or users of the dataset. Metadata fields such as description, keywords, and citations are typically accessed by consumers interested in understanding and possibly using the dataset.","There is no indication in the metadata that the questionnaire respondent is the author or contributor to the dataset's creation or its metadata. The role of 'Data Provider/Producer' would usually be supported by an indication that the respondent was part of the dataset's creation team or organization, such as appearing in the 'creator' list."
Form Root,Provide a brief description of how you are evaluating this dataset. ,,I am evaluating this dataset based on the Schema.org metadata file and other metadata formats provided.,"The metadata evaluation is based on information from 'extracted_schema_org_0.json', which includes fields such as '@context', '@type', 'name', 'identifier', 'description', 'keywords', 'creator', among others, as well as additional insights from 'downloaded_metadata_0.xml' and 'extracted_meta_tags.json'.","The evaluation utilizes structured metadata files which provide standardized information about the dataset, aiding in assessing its compliance with FAIR principles and AI readiness."
Form Root,Metadata Upload,,Not found in metadata,The provided metadata does not contain an upload link or mechanism for uploading the evaluated metadata file.,"The metadata provides information about the dataset, such as authorship, licensing, and dataset description, but does not include any section for uploading metadata files."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Citation for “this dataset”: The full citation is provided (preferably in Bibtex format).,Yes | No,Yes,"In the metadata extracted_page_content.md, the citation for the dataset is provided as: 'Keith, A.; Reinsch, S.; Cagnarini, C.; Emmett, B.A.; Cosby, B.J. (2023). Earthworm species identification and counts at three long-term grassland-to-woodland land use contrasts across England. NERC EDS Environmental Information Data Centre. https://doi.org/10.5285/2636c7e1-ec8c-4b77-9f4e-f731781191ca'. Additionally, there is a section for BibTeX format citation.","The citation information is explicitly provided, including the DOI, which is suitable for proper dataset attribution."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Summary or Abstract,Yes | No,Yes,"The abstract is provided in multiple sections: 'This dataset contains earthworm counts and identification from three long-term grassland-to-woodland land use contrasts across England between 2018 and 2021...' (extracted_schema_org_0.json, extracted_meta_tags.json, downloaded_metadata_0.xml, extracted_page_content.md).","The abstract is consistently mentioned across several metadata formats, indicating its presence as a summary of the dataset."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Publisher,Yes | No,Yes,The metadata files specify the publisher as 'NERC EDS Environmental Information Data Centre'. This is found under '@graph' in the 'publisher' field and also within 'downloaded_metadata_0.xml' under 'gmd:contact'.,The information is consistent across multiple sections of the provided metadata files.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Date Created,Yes | No,No,Not found in metadata,"The metadata provides the publication date ('2023-10-27') and temporal coverage ('2018-01-01/2021-12-31'), but there is no specific mention of a 'Date Created' in the provided metadata."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"An identifier for “this dataset”: Does the dataset have a unique, persistent, machine-resolvable identifier (e.g., DOI)? ",Yes | No,Yes,"The metadata mentions an identifier for the dataset as https://doi.org/10.5285/2636c7e1-ec8c-4b77-9f4e-f731781191ca, which is a DOI link and a persistent identifier.","DOI, being a machine-resolvable identifier, indicates a strong adherence to standard practices for citing datasets, contributing to its FAIRness."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"Author/creator information are provided (e.g., names, affiliations, ORCIDs)",Yes | No,Yes,"The metadata files provide detailed author/creator information including names, affiliations, and ORCIDs. For instance, Keith A. with ORCID https://orcid.org/0000-0001-9619-1320, and affiliation to UK Centre for Ecology & Hydrology.","The provided metadata includes comprehensive identification for authors and contact points, which is important for FAIR data practices and AI readiness."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"Curator information is provided (all curator names, ORCIDs, etc. are listed)",Yes | No,Yes,"The metadata lists curator names along with their ORCID identifiers: Keith, A. (https://orcid.org/0000-0001-9619-1320), Reinsch, S. (https://orcid.org/0000-0003-4649-0677), Cagnarini, C. (https://orcid.org/0000-0001-5106-2429), Emmett, B.A. (https://orcid.org/0000-0002-2713-4389), Cosby, B.J. (https://orcid.org/0000-0001-5645-3373).","The metadata provides comprehensive information about the curators, including their names, affiliations, and ORCID identifiers."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Dataset Card Author(s) (person providing the description of the dataset) listed,Yes | No,No,"The metadata does not specifically mention an author of the dataset card or provide a description of the dataset. While the creators of the dataset, such as Keith, A. and others, are listed, it does not specify if they authored the dataset card.","The metadata includes information about the dataset's creators and the contact point, but it does not clearly identify an author for the dataset card description itself."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Dataset Card Contact or Expert Contact (who to contact with questions) is provided,Yes | No,Yes,"The metadata provides contact information for Reinsch, S., who is listed as a point of contact (enquiries@ceh.ac.uk) and associated with the UK Centre for Ecology & Hydrology.","The contact information is consistently presented across multiple sections in the metadata, confirming Reinsch, S. as a reliable contact for questions regarding the dataset."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Other Non-author Contributions,Yes | No,No,The metadata does not mention any other non-author contributions. All contributors listed are also authors.,"The metadata provides information about the authors, their affiliations, and ORCID IDs, but does not identify non-author contributions specifically."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Acknowledgments: Funding Description and Grants,Yes | No,Yes,The dataset description mentions 'This project was part of the UK-SCAPE programme which started in 2018 and was funded by the Natural Environment Research Council as National Capability (award number NE/R016429/1)'.,"The funding information is clearly provided in multiple sections of the metadata, acknowledging the Natural Environment Research Council as the funding body with a specific award number."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Derived Dataset: Is this dataset derived from other sources?,"Yes | No (skip to ""Additional information"" question)","No (skip to ""Additional information"" question)",There is no mention of the dataset being derived from other sources in any of the metadata provided. The dataset description and abstract merely describe it as a collection of original measurements taken during the study period 2018-2021.,The metadata documents focus on describing the dataset and its context without indicating any derivation from prior datasets.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"Derived Dataset: Provenance Tracking: Do the metadata provide information about the source data from which this dataset was derived (e.g., titles, summaries, and links)",Yes | No,No,"The metadata does not mention any specific source datasets, titles, summaries, or links from which this dataset was derived.","While the dataset is part of a broader project (UK-SCAPE), and includes various measurements, it doesn't specify derivations from other datasets directly in the metadata provided."
