section,question,response_choices,response,evidence,notes
Form Root,My name,,Not found in metadata,The provided metadata files do not contain information related to any individual's name.,"The metadata focuses on dataset details, organizational information, and web configuration, none of which are related to personal identifiers like a name."
Form Root,My affiliation,,Not found in metadata,No metadata field or value related to an individual's affiliation is present in the provided metadata files.,"The metadata primarily describes the dataset, service, and organizations related to the Environmental Data Initiative, but does not include specific information about individual affiliations."
Form Root,My email,,info@edirepository.org,The email is found in the extracted_schema_org_1.json file under the '@type': 'Organization' with 'email': 'info@edirepository.org'.,"The email provided is associated with the Environmental Data Initiative, the organization mentioned in the metadata."
Form Root,Dataset title,,North Temperate Lakes LTER Pelagic Macroinvertebrate Abundance 1983 - current (Reformatted to the ecocomDP Design Pattern),"""name"": ""North Temperate Lakes LTER Pelagic Macroinvertebrate Abundance 1983 - current (Reformatted to the ecocomDP Design Pattern)""",The title was directly extracted from the 'name' field of the 'extracted_schema_org_0.json' file.
Form Root,"Please provide a link to the associated repository, if available.",,https://portal.edirepository.org/nis/mapbrowse?scope=edi&identifier=285&revision=3,The field 'url' in extracted_schema_org_0.json provides the link: 'https://portal.edirepository.org/nis/mapbrowse?scope=edi&identifier=285&revision=3',This link leads to the repository where the dataset is hosted. It is labeled as the 'url' field in the metadata.
Form Root,Please provide a link to the dataset landing page/home page if available.,,https://portal.edirepository.org/nis/mapbrowse?scope=edi&identifier=285&revision=3,The metadata field 'url' in extracted_schema_org_0.json provides the link: 'https://portal.edirepository.org/nis/mapbrowse?scope=edi&identifier=285&revision=3'.,This URL appears to be the landing page for the dataset based on its inclusion in the metadata under the 'url' field.
Form Root,"Please provide the citation, DOI, URL, or similar, if available.",,"Magnuson, J., S. Carpenter, and E. Stanley. 2021. North Temperate Lakes LTER Pelagic Macroinvertebrate Abundance 1983 - current (Reformatted to the ecocomDP Design Pattern) ver 3. Environmental Data Initiative. https://doi.org/10.6073/pasta/54837cafa89a8b0d6a94b624421e9f34.","extracted_schema_org_0.json: ""citation"": ""Magnuson, J., S. Carpenter, and E. Stanley. 2021. North Temperate Lakes LTER Pelagic Macroinvertebrate Abundance 1983 - current (Reformatted to the ecocomDP Design Pattern) ver 3. Environmental Data Initiative. https://doi.org/10.6073/pasta/54837cafa89a8b0d6a94b624421e9f34.""",The citation includes the DOI and full citation reference.
Form Root,"As I am evaluating this dataset, I am considering it for",publishing for others to use | open-ended use (window shopping) | use in a specific project,publishing for others to use,"The dataset is described as a Level 1 data package derived from a Level 0 data package, indicating it has undergone additional processing and formatting to conform to the ecocomDP design pattern, making it suitable for broader use. It is accessible for free and has been published with a DOI (10.6073/pasta/54837cafa89a8b0d6a94b624421e9f34), which facilitates citation and sharing.","The metadata indicates significant efforts have been made to format and make the dataset accessible and reusable in broader contexts, aligning with principles for publishing data for others to use."
Form Root,My relationship to this dataset,Data Provider/Producer (metadata author) | Data User/Consumer (metadata reader),Data User/Consumer (metadata reader),"The metadata provides information about the dataset for readers, including details on the dataset's description, access URL, and identifiers, which are intended for those seeking to understand or use the data.",There is no indication in the metadata that the user has contributed to the creation or provision of the dataset; it is solely informative for users or consumers of the data.
Form Root,Provide a brief description of how you are evaluating this dataset. ,,I am evaluating this dataset using the metadata file in Schema.org format.,"'@context': {'@vocab': 'https://schema.org/'}, '@type': 'Dataset', 'name': 'North Temperate Lakes LTER Pelagic Macroinvertebrate Abundance 1983 - current (Reformatted to the ecocomDP Design Pattern)'",The metadata is structured in JSON format and includes comprehensive details about the dataset using Schema.org vocabulary.
Form Root,Metadata Upload,,Not found in metadata,The provided metadata files do not contain a field or directive related to uploading a metadata file for evaluation.,The question seems related to a user interface function rather than something explicitly stated or supported by the uploaded metadata files. Metadata here only describes the dataset and its context.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Citation for “this dataset”: The full citation is provided (preferably in Bibtex format).,Yes | No,Yes,"The citation is provided in extracted_schema_org_0.json under the field 'citation': ""Magnuson, J., S. Carpenter, and E. Stanley. 2021. North Temperate Lakes LTER Pelagic Macroinvertebrate Abundance 1983 - current (Reformatted to the ecocomDP Design Pattern) ver 3. Environmental Data Initiative. https://doi.org/10.6073/pasta/54837cafa89a8b0d6a94b624421e9f34.""","While the citation is provided, it is not in Bibtex format."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Summary or Abstract,Yes | No,Yes,"extracted_schema_org_0.json: 'description' field contains an abstract detailing sampling methods, locations, and target components of the dataset.",The abstract extracted from the Level 0 data package and included in the description field provides a comprehensive summary of the dataset's content and methodology.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Publisher,Yes | No,Yes,"The metadata in extracted_schema_org_1.json includes an entry with ""@type"": ""Organization"" and ""name"": ""EDI"" and ""legalName"": ""Environmental Data Initiative"", which indicates this organization is involved in publishing the dataset.",The presence of the Environmental Data Initiative as the organization responsible for the dataset suggests it functions as the publisher. EDI's role is to accelerate curation and archive of environmental data. This aligns with the role of a publisher.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Date Created,Yes | No,No,Not found in metadata,The provided metadata files do not include a field specifying the dataset's date created.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"An identifier for “this dataset”: Does the dataset have a unique, persistent, machine-resolvable identifier (e.g., DOI)? ",Yes | No,Yes,The 'identifier' field in extracted_schema_org_0.json contains a '@id' with the value 'https://doi.org/10.6073/pasta/54837cafa89a8b0d6a94b624421e9f34' and a 'value' with '10.6073/pasta/54837cafa89a8b0d6a94b624421e9f34'.,"The DOI present provides a unique, persistent, and machine-resolvable identifier for the dataset."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"Author/creator information are provided (e.g., names, affiliations, ORCIDs)",Yes | No,No,"In the metadata, author/creator information is only partially included in the form of a citation: 'Magnuson, J., S. Carpenter, and E. Stanley. 2021.' Detailed information such as affiliations or ORCIDs is not provided.","The metadata includes the names of the authors in the citation section, but does not provide detailed information such as affiliations or ORCIDs which would fully satisfy the criteria for providing sufficient author/creator information."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"Curator information is provided (all curator names, ORCIDs, etc. are listed)",Yes | No,No,"Curator information, such as curator names or ORCIDs, is not available in the provided metadata files.","The metadata focuses on dataset descriptions, identifiers, and organizational information, but does not include specific curator details."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Dataset Card Author(s) (person providing the description of the dataset) listed,Yes | No,No,Not found in metadata,The metadata files provided do not include specific information or fields that identify the dataset card authors or the individuals responsible for the description of the dataset.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Dataset Card Contact or Expert Contact (who to contact with questions) is provided,Yes | No,Yes,"In the file extracted_schema_org_1.json, the contact email 'info@edirepository.org' is provided for the Environmental Data Initiative, which is associated with the dataset.","While a general contact for the Environmental Data Initiative is provided, the metadata does not specify an individual contact or expert specifically responsible for this dataset."
