section,question,response_choices,response,evidence,notes
Form Root,My name,,Not found in metadata,The metadata files do not contain any reference to a specific user's name.,"The metadata includes information about the dataset, authors, and creators but no fields or values related to a user's identity or name."
Form Root,My affiliation,,Not found in metadata,"The metadata lists affiliations for the dataset authors and creators, all associated with the 'University of Florida', but does not contain information related to any additional affiliations.",There is no indication in the metadata of the user's affiliation with respect to the dataset.
Form Root,My email,,Not found in metadata,Email information is not present in any of the metadata files provided.,"The metadata files extracted do not include contact information such as email addresses for authors, creators, or any other individuals associated with the dataset."
Form Root,Dataset title,,Continental-scale Hyperspectral tree species classification in the National Ecological Observatory Network,The dataset title is found in multiple places in the metadata: 'name' field in extracted_schema_org_0.json and 'citation_title' in extracted_meta_tags.json,"The title is consistently referenced across different metadata files, indicating it is the official title of the dataset."
Form Root,"Please provide a link to the associated repository, if available.",,Not found in metadata,The metadata does not include any field or value that mentions a link to an associated repository.,"The metadata provided only contains information from 'schema.org' JSON structure, HTML meta tags, and a Markdown description, none of which include repository links. The URL mentioned is for the Zenodo record of the dataset, but not specifically for a code repository."
Form Root,Please provide a link to the dataset landing page/home page if available.,,https://zenodo.org/records/7187242,"In the extracted_schema_org_0.json under the field ""url"": ""https://zenodo.org/records/7187242"".","The dataset landing page is hosted on Zenodo, as indicated by both the URL field in the schema.org metadata and the open graph URL in the meta tags."
Form Root,"Please provide the citation, DOI, URL, or similar, if available.",,https://doi.org/10.5281/zenodo.7187242,The 'identifier' field in extracted_schema_org_0.json contains 'https://doi.org/10.5281/zenodo.7187242'.,The DOI is prominently presented in the metadata and serves as a stable link to access the dataset.
Form Root,"As I am evaluating this dataset, I am considering it for",publishing for others to use | open-ended use (window shopping) | use in a specific project,publishing for others to use,"The dataset is published on Zenodo with a DOI (https://doi.org/10.5281/zenodo.7187242), and it has a Creative Commons license (https://creativecommons.org/licenses/by/4.0/legalcode) allowing for reuse.",The metadata indicates that the dataset is publicly available and has been formatted for sharing and publication. The presence of a DOI and CC BY license supports the view that it is intended for others to use.
Form Root,My relationship to this dataset,Data Provider/Producer (metadata author) | Data User/Consumer (metadata reader),Data User/Consumer (metadata reader),"The metadata files do not include any indication that the user is the provider or producer. The dataset creators listed are affiliated with University of Florida, and the dataset is published on Zenodo with a DOI to access it.","The metadata does not mention the user's involvement in the production of the dataset, only the consumption as it is available on a public repository like Zenodo."
Form Root,Provide a brief description of how you are evaluating this dataset. ,,I am evaluating the dataset based on access to metadata files including Schema.org metadata and extracted meta tags.,"The metadata includes a Schema.org JSON structure with various fields such as '@context', '@type', 'author', 'description', etc., and an 'extracted_meta_tags.json' file with meta tags like 'description', 'citation_title', 'citation_author'.","The evaluation is based solely on the files 'extracted_schema_org_0.json', 'extracted_meta_tags.json', and 'extracted_page_content.md', which provide structured metadata about the dataset."
Form Root,Metadata Upload,,Metadata files content provided above,"Content from extracted_schema_org_0.json, extracted_meta_tags.json, extracted_page_content.md","The metadata files contain structured information about the dataset, including author details, dataset description, identifiers, and relevant URLs. No specific metadata file can be uploaded, as the evaluation is based on content provided above."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Citation for “this dataset”: The full citation is provided (preferably in Bibtex format).,Yes | No,No,The metadata does not provide any citation in Bibtex format or any specific citation instructions.,"While the metadata includes a DOI and the title of the dataset, a full citation entry, particularly in Bibtex format, is not present."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Summary or Abstract,Yes | No,Yes,"The metadata in 'extracted_schema_org_0.json' contains a 'description' field with a summary: 'Folder with inputs and outputs of the manuscript titled: 'Continental-scale Hyperspectral tree species classification in the National Ecological Observatory Network'.

Data contains spectral library for thousands individual trees Hyperspectral signature and Canopy Height, plus a number of traits and attributes measured from NEON field surveys. The data focus on 30 NEON sites, across the continent and can be used to reproduce the generalized species classification approach used, described and analyzed in the manuscript.'","The provided description serves as a summary or abstract for the dataset, detailing its scope and contents."
