section,question,response_choices,response,evidence,notes
Form Root,My name,,Not found in metadata,The metadata content provided does not include any personal names related to the question 'My name'.,"The metadata focuses on dataset, fields, and contributors, but does not provide personal information such as user names or points of contact related to the question."
Form Root,My affiliation,,Not found in metadata,The metadata files provided do not include information regarding the user's affiliation.,"The metadata contains dataset information, description, structure, and curator details, but does not mention personal information or affiliation of any user interacting with the dataset."
Form Root,My email,,Not found in metadata,The metadata does not contain any field related to personal or contact information such as an email address.,"The metadata provided focuses on dataset description, structure, and technical details rather than personal information."
Form Root,Dataset title,,Beetles as Sentinel Taxa: Predicting drought conditions from NEON specimen imagery,The value is found under 'pretty_name' in the extracted_page_content.md and also in `alternateName` in extracted_schema_org_0.json: 'Beetles as Sentinel Taxa: Predicting drought conditions from NEON specimen imagery'.,"The title is consistently used across multiple sections of the dataset metadata, ensuring its validity as the official title."
Form Root,"Please provide a link to the associated repository, if available.",,https://github.com/Imageomics/HDR-SMood-Challenge,The 'Repository' field in the 'Dataset Description' section of the 'extracted_page_content.md' reads: 'Repository: https://github.com/Imageomics/HDR-SMood-Challenge',This link is explicitly mentioned in the dataset description metadata under the 'Repository' field.
Form Root,Please provide a link to the dataset landing page/home page if available.,,https://www.nsfhdr.org/mlchallenge-y2,"""Homepage"": ""https://www.nsfhdr.org/mlchallenge-y2""",The homepage URL is mentioned under the 'Dataset Description' section in the extracted_page_content.md metadata file.
Form Root,"Please provide the citation, DOI, URL, or similar, if available.",,https://huggingface.co/datasets/imageomics/sentinel-beetles,"""og:url"": ""https://huggingface.co/datasets/imageomics/sentinel-beetles""","The URL is found within the `extracted_meta_tags.json` file under the key `og:url`, indicating the website associated with the dataset."
Form Root,"As I am evaluating this dataset, I am considering it for",publishing for others to use | open-ended use (window shopping) | use in a specific project,use in a specific project,The dataset was developed to support the development of machine learning models to predict environmental conditions—specifically drought status—from organismal traits captured in specimen imagery. It was created for the Imageomics portion of the second HDR ML Challenge.,"The metadata indicates that the dataset supports a specific use case related to environmental conditions modeling, which suggests it is well-suited for specific project applications rather than general or exploratory use."
Form Root,My relationship to this dataset,Data Provider/Producer (metadata author) | Data User/Consumer (metadata reader),Data User/Consumer (metadata reader),"There is no indication in the provided metadata that you are the dataset provider, as it includes comprehensive details about the dataset for consumer use. Fields like 'creator' and 'curated by' list specific organizations and individuals not matching the question context.","The metadata is structured to inform consumers about the dataset's contents, usage, and structure, rather than authorship responsibilities."
Form Root,Provide a brief description of how you are evaluating this dataset. ,,"Yes, I am evaluating this dataset using the provided metadata files.","The metadata files `extracted_schema_org_0.json`, `extracted_meta_tags.json`, and `extracted_page_content.md` offer detailed information about the dataset, including its features, structure, splits, and associated metadata.","These metadata files include Schema.org structured data, webpage meta tags, and a detailed markdown description file, providing comprehensive information about the dataset's composition, purpose, and use cases."
Form Root,Metadata Upload,,Not found in metadata,The provided metadata files do not contain any section specifically labeled 'Metadata Upload' or provide instructions related to uploading metadata for evaluation.,"The question seems to be outside the scope of the available dataset metadata, which primarily describes dataset contents, structure, and purpose."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Citation for “this dataset”: The full citation is provided (preferably in Bibtex format).,Yes | No,No,Not found in metadata,"The provided metadata includes information about the dataset's creators, description, and homepage, but it does not explicitly provide a full citation in any specific format, such as Bibtex."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Summary or Abstract,Yes | No,Yes,"The 'description' field in the extracted_schema_org_0.json and extracted_page_content.md provides a detailed summary: 'Images of pinned carabid beetle specimens collected by the National Ecological Observatory Network (NEON) from ecological sites across the U.S., along with associated metadata and drought severity indices (Standardized Precipitation Evapotranspiration Index (SPEI)). It was developed to for the second HDR ML Challenge, and is intended to support the development of machine learning models to predict environmental conditions—specifically drought status—from organismal traits captured in specimen imagery.'","The metadata provides a clear abstract located in both JSON and markdown sections, outlining what the dataset includes and its intended use."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Publisher,Yes | No,No,Not found in metadata,"The metadata includes creator information such as 'HDR Imageomics Institute', but no publisher is explicitly mentioned in any of the provided metadata files."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Date Created,Yes | No,No,Not found in metadata,The metadata files provided do not contain any information regarding the creation date of the dataset.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"An identifier for “this dataset”: Does the dataset have a unique, persistent, machine-resolvable identifier (e.g., DOI)? ",Yes | No,No,Not found in metadata,"The provided metadata does not indicate any unique, persistent identifiers such as a DOI for the dataset. The dataset is hosted on Hugging Face, but specific identifiers are not documented in the metadata."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"Author/creator information are provided (e.g., names, affiliations, ORCIDs)",Yes | No,Yes,"The metadata in extracted_page_content.md lists the dataset curators and their affiliations, such as 'Alyson East, University of Maine, Orono, ME, USA' and 'Michael Belitz, Michigan State University, East Lansing, MI, USA'.","The metadata provides detailed information about the curators, but ORCIDs are not mentioned."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"Curator information is provided (all curator names, ORCIDs, etc. are listed)",Yes | No,Yes,"The metadata under the 'Dataset Details' section lists curators of the dataset: Alyson East, Michael Belitz, Leah Cotton, Jacqueline Dominguez, Isabelle Betancourt, S M Rayeed, Fangxun Liu, David Carlyn, Connor Kilrain, Jiaman Wu, Chandra Earl, Hilmar Lapp, Kayla I. Perry, Matthew J. Thompson, Elizabeth G. Campolongo, Wei-Lun Chao, Eric R. Sokol, and Sydne Record along with their associated institutions.","No ORCIDs are provided, but the curator names and affiliated organizations are listed."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Dataset Card Author(s) (person providing the description of the dataset) listed,Yes | No,No,Not found in metadata,The provided metadata does not explicitly mention the dataset card authors or individuals responsible for the dataset description.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Dataset Card Contact or Expert Contact (who to contact with questions) is provided,Yes | No,No,Not found in metadata,"The available metadata does not include a specific contact or expert contact for the dataset. While creators and curators are listed, no direct contact details such as an email address or contact form are provided."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Other Non-author Contributions,Yes | No,No,The metadata describes contributions by named individuals and their affiliations but does not mention other non-author contributions.,"The metadata files provide detailed information on authors and their affiliations, as well as dataset and collection details, but there is no mention of contributions from non-authors."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Acknowledgments: Funding Description and Grants,Yes | No,No,Not found in metadata,The metadata files provided do not contain any specific acknowledgment of funding sources or grants.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Derived Dataset: Is this dataset derived from other sources?,"Yes | No (skip to ""Additional information"" question)",Yes,"The metadata description states that the dataset was developed for the second HDR ML Challenge, indicating that it has been derived from ecological data collected by the National Ecological Observatory Network (NEON). Specifically, the metadata mentions 'Data product (DP1.10022.001),' which implies the dataset is derived from another source.","While the dataset is developed for a specific challenge, it uses existing data collected by NEON, suggesting it is derived from those initial data sources."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"Derived Dataset: Provenance Tracking: Do the metadata provide information about the source data from which this dataset was derived (e.g., titles, summaries, and links)",Yes | No,Yes,"The metadata provides information stating the images were collected by the National Ecological Observatory Network (NEON) and mentions the dataset is part of the HDR ML Challenge. Refer to 'description': ""Images of pinned carabid beetle specimens collected by the National Ecological Observatory Network (NEON) from ecological sites across the U.S., along with associated metadata and drought severity indices."" Also 'dataset_info: description': ""It was developed for the second HDR ML Challenge,"" and references NEON and the related challenge multiple times.","The metadata contains ample information about the dataset's origin, including references to NEON as the collecting body and links to relevant sources such as the NEON website and challenge homepage, offering comprehensive provenance tracking."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Derived Dataset: Source data producers (who created the source data?),Yes | No,Yes,"The metadata lists several individuals and organizations involved in curating the dataset, including the HDR Imageomics Institute, University of Maine, Arizona State University, Michigan State University, The Ohio State University, and National Ecological Observatory Network (NEON). The dataset was created for the second HDR ML Challenge to support machine learning model development.","The metadata provides a detailed list of contributors and affiliations, indicating a collaborative effort in producing the dataset from source data collected by NEON."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Derived Dataset: Citation of subsumed datasets (cite your sources),Yes | No,No,The metadata provided does not include any specific references to subsumed datasets or citations of sources that the dataset may have been derived from.,"The metadata mentions that this dataset contains images and metadata from the National Ecological Observatory Network (NEON), but it does not cite any specific datasets or provide citations for them. Thus, there is no evidence of derived datasets being cited."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Derived Dataset: Source data DOI (permalink for the sources),Yes | No,No,Not found in metadata,"The metadata does not provide any DOI or permalink for the source data. The description and references to the National Ecological Observatory Network (NEON) are present, but no specific DOI is provided."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"Derived Dataset: Source data checksums: E.g., checksum for a zip file or a list of image checksums to ensure downstream users can get the same data you did.",Yes | No,No,The metadata includes a `sha256` field for a repository link but does not specify checksums for individual source data files like zip files or images.,"While there is a 'sha256' field, it is a URL pointing to a GitHub issue, not a checksum for data verification."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Additional information: Is there any other information about the dataset that we should capture in this section?,,Not found in metadata,The metadata does not explicitly provide additional information specifically recommended for capturing in the provenance section.,"While there is general information about the dataset, such as its creation purpose, curators, and links to related initiatives, there is no specific mention of recommended details for documenting provenance beyond the usual descriptions found in the metadata."
General Information,"References: Related paper (e.g., DOI, BIBTEX citation, link, etc.)",Yes | No,No,"extracted_page_content.md contains a comment indicating 'Paper: TBD', suggesting no related paper is currently cited.","The metadata does not explicitly contain references to a paper, DOI, or BIBTEX citation. The placeholder 'TBD' indicates that a reference might be planned for future inclusion but is not present at this time."
General Information,References: Related dataset and/or Model,Yes | No,Yes,"The metadata mentions 'relatedTerms' such as [DWC_v2009-04-24:eventID](http://rs.tdwg.org/dwc/terms/history/index.htm#eventID-2009-04-24), indicating relations to other datasets or models in the context of ecological data standards.",The presence of specific URLs in the dataset fields such as 'relatedTerms' indicates references to similar datasets or standards.
General Information,Data Description: Purpose of the data,Yes | No,Yes,"The dataset description states: 'It was developed to for the second HDR ML Challenge, and is intended to support the development of machine learning models to predict environmental conditions—specifically drought status—from organismal traits captured in specimen imagery.'","The purpose of the dataset is clearly discussed in the 'description' field from multiple metadata files, highlighting its role in the HDR ML Challenge and its use for predicting environmental conditions from beetle images."
General Information,"Data Description: Content - short description of the data types, etc.",Yes | No,Yes,"The dataset includes images and metadata, such as pinned carabid beetle specimens along with associated metadata and drought severity indices (SPEI). Fields like 'file_path', 'SPEI_1y', 'scientificName', and 'collectDate' indicate the data types present (image, float64, string, etc.).","The metadata provides a clear description of the data types and content, detailing the specific fields and features available within the dataset."
