section,question,response_choices,response,evidence,notes
Form Root,My name,,Not found in metadata,None of the provided metadata files contain a field or value related to a specific individual's name.,"The metadata files focus on dataset structure, description, file details, and technical attributes without any personal identifiers, including names."
Form Root,My affiliation,,Not found in metadata,My affiliation is not listed or referenced in any of the provided metadata documents.,"The provided metadata includes dataset details, schema, and descriptions, but no information regarding personal affiliations is present."
Form Root,My email,,Not found in metadata,The metadata provided does not contain any information about email addresses or personal contact details.,"Email addresses are typically not included in dataset metadata files unless specifically tagged, so it's expected that this information would not be found here."
Form Root,Dataset title,,TreeOfLife-10M Captions,extracted_page_content.md: 'pretty_name: TreeOfLife-10M Captions',The dataset title is confirmed in the 'pretty_name' field within the extracted page content.
Form Root,"Please provide a link to the associated repository, if available.",,https://github.com/Imageomics/biocap,Found in extracted_page_content.md under the description section: 'Repository: [BioCAP](https://github.com/Imageomics/biocap)',The repository is specifically associated with the BioCAP project mentioned in the dataset description.
Form Root,Please provide a link to the dataset landing page/home page if available.,,https://imageomics.github.io/biocap,The homepage is provided under the 'Dataset Description' section in the extracted_page_content.md file: '- **Homepage:** https://imageomics.github.io/biocap',The homepage URL is explicitly mentioned in the dataset description details.
Form Root,"Please provide the citation, DOI, URL, or similar, if available.",,https://arxiv.org/abs/2510.20095,downloaded_metadata_0.md mentions the paper 'BioCAP: Exploiting synthetic captions beyond labels in biological foundation models' with the provided URL as citation.,This citation leads to a paper that is directly related to the dataset and provides deeper insights into its creation and usage.
Form Root,"As I am evaluating this dataset, I am considering it for",publishing for others to use | open-ended use (window shopping) | use in a specific project,publishing for others to use,"The metadata indicates that the dataset is shared on the Hugging Face platform with a detailed description and access instructions, suggesting it is intended for use by others. Specifically, the metadata includes fields such as 'description', 'configs', and 'tags', which are used to make datasets accessible and discoverable by others. Additionally, the dataset card mentions use in training models like BioCAP, further indicating the intention for public use and contribution to open science. Metadata fields like 'og:url' point to a public repository and homepage that make the dataset available for broader consumption.","The metadata describes the dataset's utility in model training and provides detailed dataset structure, annotation information, and data access instructions, all indicative of a dataset intended for public sharing and reuse."
Form Root,My relationship to this dataset,Data Provider/Producer (metadata author) | Data User/Consumer (metadata reader),Data User/Consumer (metadata reader),"The available metadata includes descriptions and information about the dataset's contents, such as its structure, supported tasks, and data splits, but does not indicate authorship or creation by the metadata provider.","The metadata provides comprehensive details of the dataset's contents, structure, and usage, aligning with the responsibilities of a data user/consumer."
Form Root,Provide a brief description of how you are evaluating this dataset. ,,"I am evaluating this dataset based on metadata files, specifically the ML Croissant metadata format provided as JSON and other accompanying metadata documents.","Evidence includes the 'extracted_schema_org_0.json' file which uses ML Croissant metadata format for dataset description, along with 'downloaded_metadata_0.md', 'downloaded_metadata_1.md', and others with additional HTML content.","The metadata files contain structured information about the dataset format, contents, and the methodologies used for generating image captions. Extracted metadata also indicates data sources and process descriptions. There is no access to the raw dataset itself, just the metadata documentation."
Form Root,Metadata Upload,,Error processing,,"Error: Error code: 429 - {'error': {'code': 'RateLimitReached', 'message': 'Your requests to gpt-4o for gpt-4o in East US 2 have exceeded the token rate limit for your current OpenAI S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-01-01-preview. Please retry after 1 second. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.'}}"
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Citation for “this dataset”: The full citation is provided (preferably in Bibtex format).,Yes | No,No,The metadata mentions a paper titled 'BioCAP: Exploiting synthetic captions beyond labels in biological foundation models' but does not provide a full citation or Bibtex format specifically for 'this dataset'.,The metadata references related publications and repositories but does not provide a structured citation format for the dataset itself.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Summary or Abstract,Yes | No,No,Not found in metadata,"The metadata provided does not include a specific section labeled as 'Summary' or 'Abstract'. Instead, it contains general descriptions and information about the dataset components and their uses."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Publisher,Yes | No,Yes,"The metadata mentions that the dataset was curated by Ziheng Zhang, Xinyue Ma, Arpita Chowdhury, Elizabeth G Campolongo, Matthew J Thompson, Net Zhang, Samuel Stevens, Hilmar Lapp, Tanya Berger-Wolf, Yu Su, Wei-Lun Chao, Jianyang Gu, and it is affiliated with the homepage https://imageomics.github.io/biocap. The repository is also listed as [BioCAP](https://github.com/Imageomics/biocap).",The curators and affiliated repository provide enough information to establish provenance.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Date Created,Yes | No,No,Not found in metadata,"The metadata files do not provide any specific information regarding the creation date of the dataset. The provided information includes details about the dataset structure, description, and usage, but not the creation date."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"An identifier for “this dataset”: Does the dataset have a unique, persistent, machine-resolvable identifier (e.g., DOI)? ",Yes | No,No,Not found in metadata,"The metadata does not provide any information about a unique, persistent, machine-resolvable identifier such as DOI for the dataset."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"Author/creator information are provided (e.g., names, affiliations, ORCIDs)",Yes | No,Yes,"The metadata under the **Curated by** section lists the names of the authors/creators of the dataset: Ziheng Zhang, Xinyue Ma, Arpita Chowdhury, Elizabeth G Campolongo, Matthew J Thompson, Net Zhang, Samuel Stevens, Hilmar Lapp, Tanya Berger-Wolf, Yu Su, Wei-Lun Chao, Jianyang Gu.","The metadata provides explicit names of individuals involved in curating the dataset, which fulfills the criteria for author/creator information. However, affiliations or ORCIDs are not provided."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"Curator information is provided (all curator names, ORCIDs, etc. are listed)",Yes | No,No,"Curator information is partially provided with names in the 'Dataset Description' section: Ziheng Zhang, Xinyue Ma, Arpita Chowdhury, Elizabeth G Campolongo, Matthew J Thompson, Net Zhang, Samuel Stevens, Hilmar Lapp, Tanya Berger-Wolf, Yu Su, Wei-Lun Chao, Jianyang Gu. However, ORCIDs or other unique identifiers are not listed.",The metadata includes the names of the curators but lacks ORCIDs or any other unique identifiers that would provide a more complete curator information according to FAIR principles.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Dataset Card Author(s) (person providing the description of the dataset) listed,Yes | No,No,Not found in metadata,The metadata does not contain any information specifically identifying the author(s) of the dataset card or documentation.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Dataset Card Contact or Expert Contact (who to contact with questions) is provided,Yes | No,No,Not found in metadata,The metadata files provided do not list a contact or expert contact information specifically for questions about the dataset.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Other Non-author Contributions,Yes | No,No,Not found in metadata,The provided metadata does not mention any non-author contributions. All listed contributors and processes seem to be directly related to the authors or the Hugging Face platform.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Acknowledgments: Funding Description and Grants,Yes | No,No,Not found in metadata,The provided metadata files do not contain any information regarding funding descriptions or grants related to the dataset.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Derived Dataset: Is this dataset derived from other sources?,"Yes | No (skip to ""Additional information"" question)",Yes,"This dataset consists of generated captions, Wikipedia-derived descriptions, and format examples for the TreeOfLife-10M. These captions were generated using InternVL3-38B based on biological contexts. It was used to train BioCAP, a CLIP-based model.","The dataset 'TreeOfLife-10M Captions' is derived from other sources, including generated captions and Wikipedia-derived descriptions processed using the BioCAP pipeline. Additionally, the images and taxonomic labels used are sourced from the TreeOfLife-10M dataset."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"Derived Dataset: Provenance Tracking: Do the metadata provide information about the source data from which this dataset was derived (e.g., titles, summaries, and links)",Yes | No,Yes,"""This dataset is comprised of captions for the images in [TreeOfLife-10M](https://huggingface.co/datasets/imageomics/TreeOfLife-10M)."" and ""Images and taxonomic labels were sourced from the [TreeOfLife-10M dataset](https://huggingface.co/datasets/imageomics/TreeOfLife-10M).""","The metadata clearly outlines the source of the images and taxonomic labels as the TreeOfLife-10M dataset, providing a link for more information. This satisfies the provenance tracking requirement."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Derived Dataset: Source data producers (who created the source data?),Yes | No,Yes,The metadata states: 'This dataset used visual descriptions sourced from Wikipedia as part of prompting an MLLM to generate captions for images sourced from the TreeOfLife-10M dataset using their associated taxonomic labels from that dataset. See the TreeOfLife-10M dataset sources section for more details.',"The source data producers for the TreeOfLife-10M dataset are mentioned, as well as Wikipedia as a source for visual descriptions."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Derived Dataset: Citation of subsumed datasets (cite your sources),Yes | No,Yes,"The metadata specifies that images and taxonomic labels were sourced from the TreeOfLife-10M dataset and Wikipedia was used to source species-level visual descriptions - extracted_page_content.md: 'Images and taxonomic labels were sourced from the [TreeOfLife-10M dataset](https://huggingface.co/datasets/imageomics/TreeOfLife-10M)...', 'We used [Wikipedia](https://www.wikipedia.org/) to source the species-level visual descriptions...'","The dataset clearly cites its sources, including both the TreeOfLife-10M dataset for images and Wikipedia for visual descriptions."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Derived Dataset: Source data DOI (permalink for the sources),Yes | No,No,No DOI or permalink for source data is provided in any sections of the metadata.,The metadata provides links and descriptions but does not mention a DOI for the source data (TreeOfLife-10M dataset or Wikipedia).
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"Derived Dataset: Source data checksums: E.g., checksum for a zip file or a list of image checksums to ensure downstream users can get the same data you did.",Yes | No,No,The metadata includes a 'sha256' field with an URL for issues but does not provide specific checksums for the dataset files or a list of image checksums.,"The 'sha256' field seems to refer to an issue URL likely related to data integrity concerns, but actual checksums for verifying the source data files are not included in the provided metadata."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Additional information: Is there any other information about the dataset that we should capture in this section?,,Not found in metadata,"The provided metadata includes information about dataset structure, creation, curation, and annotation processes. However, no specific additional information is found beyond these details.","The metadata provided includes comprehensive sections on dataset description, supported tasks, dataset splits, dataset creation details, source data, and annotations, but does not contain a distinct section labeled 'Additional information'."
General Information,"References: Related paper (e.g., DOI, BIBTEX citation, link, etc.)",Yes | No,Yes,extracted_page_content.md: The reference to the related paper is 'BioCAP: Exploiting synthetic captions beyond labels in biological foundation models' with a link to the arXiv paper: https://arxiv.org/abs/2510.20095.,The metadata includes a direct link to the related paper which serves as proper evidence for the reference.
General Information,References: Related dataset and/or Model,Yes | No,Yes,"The metadata mentions 'This dataset consists of generated captions, Wikipedia-derived descriptions, and format examples for the [TreeOfLife-10M](https://huggingface.co/datasets/imageomics/TreeOfLife-10M).' It also references usage in training the BioCAP model, a CLIP-based model mentioned with a link to the model: 'This dataset was used to train [BioCAP](https://huggingface.co/imageomics/biocap).' Additionally, the [BioCAP pipeline](https://github.com/Imageomics/biocap/blob/main/BioCAP-pipeline.md) is referenced as the workflow for creating the dataset. The source data is sourced from the TreeOfLife-10M dataset, which is also referenced multiple times.","The metadata provides clear references to related datasets and models used in conjunction with this dataset, including links to TreeOfLife-10M and BioCAP."
