section,question,response_choices,response,evidence,notes
Form Root,My name,,Not found in metadata,Not found in extracted_schema_org_0.json or extracted_meta_tags.json,The provided metadata does not contain any personal information or fields regarding an individual's name.
Form Root,My affiliation,,Not found in metadata,The provided metadata files do not contain any information about affiliations.,"The metadata focuses on the dataset's description, license, source organization, and web page settings, but does not include any information regarding affiliations."
Form Root,My email,,Not found in metadata,There is no information related to an email address in the provided metadata files.,The metadata provided does not include any personal or contact information such as an email address.
Form Root,Dataset title,,iNaturalist Licensed Observation Images,The field 'name' in extracted_schema_org_0.json contains the value 'iNaturalist Licensed Observation Images',The dataset title is directly available in the metadata provided in the schema.org JSON.
Form Root,"Please provide a link to the associated repository, if available.",,https://github.com/inaturalist/inaturalist-open-data,"The extracted_schema_org_0.json metadata file mentions more information can be found in the documentation at <a href=""https://github.com/inaturalist/inaturalist-open-data"">documentation</a>",The link is specified in the context of finding more information about how to query and properly treat licenses.
Form Root,Please provide a link to the dataset landing page/home page if available.,,https://www.inaturalist.org/,"The sourceOrganization field in extracted_schema_org_0.json contains a hyperlink to the iNaturalist organization's website: ""<a href=\""https://www.inaturalist.org/\"">iNaturalist</a>""","While the hyperlink provided is to the iNaturalist organization, it is likely the landing page for users interested in the dataset since no specific dataset page is mentioned in the metadata."
Form Root,"Please provide the citation, DOI, URL, or similar, if available.",,Not found in metadata,"No citation, DOI, or URL is mentioned in extracted_schema_org_0.json or extracted_meta_tags.json.","While there are references to iNaturalist and their documentation, no specific citation, DOI, URL, or similar identifier is provided within the metadata files."
Form Root,"As I am evaluating this dataset, I am considering it for",publishing for others to use | open-ended use (window shopping) | use in a specific project,publishing for others to use,"The dataset is described as 'iNaturalist Licensed Observation Images' and the license description states 'Creative Commons or Public Domain (CC0), varying by image', which indicates it is intended for broader use and sharing.",The presence of a Creative Commons or Public Domain license suggests the dataset is suitable for publishing and sharing with others. Additional information on usage terms is available through the provided documentation link.
Form Root,My relationship to this dataset,Data Provider/Producer (metadata author) | Data User/Consumer (metadata reader),Data User/Consumer (metadata reader),"The metadata files provided contain information typical for a data consumer to understand the dataset, such as the dataset's name, description, license, and source organization. There is no indication that the metadata author produced the dataset itself.","The metadata provided seems intended for readers who need to understand the basics of the dataset, like its licensing and description, usually for consumer purposes rather than creation or provision purposes."
Form Root,Provide a brief description of how you are evaluating this dataset. ,,"I am evaluating the dataset based on the metadata files provided, specifically a Schema.org file.",The metadata includes a Schema.org JSON file with the key '@context': 'http://schema.org' and '@type': 'Dataset'.,"No direct details or other formats are provided in the metadata files regarding alternative evaluation methods, such as a dataset landing page."
Form Root,Metadata Upload,,Not found in metadata,The metadata files provided ('extracted_schema_org_0.json' and 'extracted_meta_tags.json') do not contain any information regarding a 'Metadata Upload' or provide a reference to a file that needs to be evaluated.,The question pertains to uploading a file which is not something a static JSON metadata can indicate or address. The files given only describe the dataset's schema and some technical settings unrelated to file uploads.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Citation for “this dataset”: The full citation is provided (preferably in Bibtex format).,Yes | No,No,"The provided metadata does not include a full citation in any format, including Bibtex.","The metadata files do not contain a citation component or any structured citation information. There is no reference to a full citation for the dataset, either in free text or specific formats like Bibtex."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Summary or Abstract,Yes | No,Yes,"The 'description' field in extracted_schema_org_0.json provides a summary: 'iNaturalist is a community science effort in which participants share observations of living organisms that they encounter and document with photographic evidence, location, and date. The community works together reviewing these images to identify these observations to species. This collection represents the licensed images accompanying iNaturalist observations.'","The description provides a clear overview of the dataset's purpose and content, meeting the criteria for a summary or abstract."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Publisher,Yes | No,No,Not found in metadata,"The metadata files do not include explicit information about the publisher of the dataset. There is information about the source organization, iNaturalist, but this does not directly indicate they are the publisher."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Date Created,Yes | No,No,Not found in metadata,The metadata does not provide any information regarding the date the dataset was created.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"An identifier for “this dataset”: Does the dataset have a unique, persistent, machine-resolvable identifier (e.g., DOI)? ",Yes | No,Error processing,,Error: 'str' object has no attribute 'choices'
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"Author/creator information are provided (e.g., names, affiliations, ORCIDs)",Yes | No,No,Not found in metadata,"The metadata provides the name of the source organization (iNaturalist) but does not include specific author or creator names, affiliations, or ORCIDs."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"Curator information is provided (all curator names, ORCIDs, etc. are listed)",Yes | No,No,Not found in metadata,"The provided metadata does not list any curator names, ORCIDs, or other specific curator information. The metadata only includes information about the source organization but does not provide details about individual curators."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Dataset Card Author(s) (person providing the description of the dataset) listed,Yes | No,No,Not found in metadata,"The provided metadata files do not include any information about the author(s) who provided the description of the dataset. The fields in 'extracted_schema_org_0.json' related to the dataset name, description, license, and source organization do not mention any specific person or authorship details."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Dataset Card Contact or Expert Contact (who to contact with questions) is provided,Yes | No,No,Not found in metadata,The provided metadata does not include any contact details or sections related to dataset card contact or expert contact.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Other Non-author Contributions,Yes | No,No,Not found in metadata,The metadata files provided do not document any contributions from non-authors besides the information indicating the dataset represents a collaborative effort from the iNaturalist community for image identification and species observation. This does not distinctly indicate non-author contributions within the metadata.
