section,question,response_choices,response,evidence,notes
Form Root,My name,,Not found in metadata,The metadata provided does not include information regarding the user's name.,"The requested information, referring to the user's name, is not present in any of the metadata files provided."
Form Root,My affiliation,,Not applicable,Not found in metadata,The question 'My affiliation' seems to be a misinterpretation as the metadata does not provide this kind of specific personal inquiry context. It only lists affiliations related to the dataset's author and creators.
Form Root,My email,,yitzchakbm@gmail.com,Found in extracted_schema_org_0.json and extracted_page_content.md: 'contact Yitzchak Ben Mocha for more details: yitzchakbm@gmail.com'.,The email address is provided in multiple sections of the metadata for contacting Yitzchak Ben Mocha.
Form Root,Dataset title,,Cooperative-Breeding Database (Co-BreeD),"""name"": ""Cooperative-Breeding Database (Co-BreeD)""","The title is consistently labeled across multiple sections of the metadata, indicating this is the official title of the dataset."
Form Root,"Please provide a link to the associated repository, if available.",,https://zenodo.org/records/14697198,"""@id"": ""https://doi.org/10.5281/zenodo.14697198"",",The metadata provides a DOI link which directs to Zenodo where the dataset is hosted. It serves as the repository link for accessing the dataset.
Form Root,Please provide a link to the dataset landing page/home page if available.,,https://zenodo.org/records/14697198,"""url"": ""https://zenodo.org/records/14697198""",The link to the dataset landing page is directly provided in the `url` field of the metadata.
Form Root,"Please provide the citation, DOI, URL, or similar, if available.",,https://doi.org/10.5281/zenodo.14697198,"""@id"": ""https://doi.org/10.5281/zenodo.14697198""",The DOI is provided as the identifier in the extracted_schema_org_0.json file.
Form Root,"As I am evaluating this dataset, I am considering it for",publishing for others to use | open-ended use (window shopping) | use in a specific project,publishing for others to use,"Metadata includes distribution URL (https://zenodo.org/api/records/14697198/files/Co_BreeD_V1.zip/content) indicating availability for download, license information (https://creativecommons.org/licenses/by/4.0/legalcode) allowing sharing, and the description emphasizes an 'open-source Cooperative-Breeding Database.'","The dataset is published under a Creative Commons license, indicating it's ready for public use and redistribution under the terms of the license. The metadata contains several indications of its availability and user guidelines, fitting the criteria for considering it for publishing rather than mere exploration or use in a specific project."
Form Root,My relationship to this dataset,Data Provider/Producer (metadata author) | Data User/Consumer (metadata reader),Data User/Consumer (metadata reader),"The metadata files provided are being evaluated to answer questions about the dataset, and the metadata content is being read and analyzed, which aligns with the role of a Data User/Consumer.","The task involves interpreting existing metadata content rather than authoring or producing it, which is characteristic of a data user or consumer."
Form Root,Provide a brief description of how you are evaluating this dataset. ,,I am evaluating the dataset using the Schema.org metadata provided.,"The evidence is found in the content of the extracted_schema_org_0.json file, which is structured following the Schema.org standard.","The metadata includes elements such as @type, author, container_title, dateCreated, and others, which are typical of Schema.org metadata format. Additionally, the metadata provides a detailed description of the dataset files and their contents, further indicating the use of Schema.org for structuring this metadata."
Form Root,Metadata Upload,,Not found in metadata,The metadata provided does not contain a specific section or file indicating a 'metadata upload'. The information provided does not specifically relate to an upload process or file.,"The query is likely part of a form or assessment tool that expects a metadata file to be uploaded for evaluation. However, in this context, there is no evident metadata file or process indicating an upload within the extracted content."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Citation for “this dataset”: The full citation is provided (preferably in Bibtex format).,Yes | No,No,"The metadata provides a DOI, citation title, author's name, and publication information, but not in Bibtex format. Specifically, fields like 'citation_title', 'citation_author', and 'citation_doi' were mentioned, but there is no complete Bibtex entry.","While detailed citation information is available, such as title and DOI, it is not formatted as a Bibtex citation in the metadata provided."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Summary or Abstract,Yes | No,Yes,"The metadata contains a description field with a detailed explanation of the Cooperative-Breeding Database (Co-BreeD), its purpose, and contents. Additionally, the metadata in 'extracted_meta_tags.json' under 'description' also provides a comprehensive overview of the database.","The metadata provides a robust summary of the dataset, highlighting its focus, the type of data included, and reference to an associated publication for further details."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Publisher,Yes | No,Yes,"""publisher"": {""@type"": ""Organization"", ""name"": ""Zenodo""}","The metadata clearly states that the publisher of the dataset is Zenodo, which satisfies the requirement of documenting the dataset's provenance."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Date Created,Yes | No,Yes,"""dateCreated"": ""2025-09-16T08:18:38.024081+00:00""",The date of creation is specified in the metadata under the 'dateCreated' field.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"An identifier for “this dataset”: Does the dataset have a unique, persistent, machine-resolvable identifier (e.g., DOI)? ",Yes | No,Yes,"""identifier"": ""https://doi.org/10.5281/zenodo.14697198""","The identifier is a DOI (Digital Object Identifier), which is a unique, persistent, and machine-resolvable identifier for the dataset."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"Author/creator information are provided (e.g., names, affiliations, ORCIDs)",Yes | No,Yes,"The metadata provides author and creator information, including the name and ORCID: 'author' and 'creator' both list 'Ben Mocha, Yitzchak' with ORCID 'https://orcid.org/0000-0002-9946-1936', and affiliations: 'University of Konstanz' and 'Centre for the Advanced Study of Collective Behaviour'.","The metadata clearly identifies the author and creator with both names and affiliations, as well as providing ORCID, fulfilling the requirement for author/creator documentation."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"Curator information is provided (all curator names, ORCIDs, etc. are listed)",Yes | No,Yes,The metadata provides information about the curator: the author and creator fields list Yitzchak Ben Mocha with the ORCID 'https://orcid.org/0000-0002-9946-1936'.,"The metadata includes both the name and ORCID for Yitzchak Ben Mocha, which satisfies the requirement for listing curator information."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Dataset Card Author(s) (person providing the description of the dataset) listed,Yes | No,No,Not found in metadata,The provided metadata does not include any specific information about the author(s) of the dataset card or who provided the description of the dataset separate from the dataset creator or author.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Dataset Card Contact or Expert Contact (who to contact with questions) is provided,Yes | No,Yes,"""contact Yitzchak Ben Mocha for more details: yitzchakbm@gmail.com"" found in the description in extracted_schema_org_0.json and extracted_page_content.md",Contact details are provided in the dataset description for data contributors and inquiries.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Other Non-author Contributions,Yes | No,Yes,"The metadata includes a data submission template for data contributors, who are acknowledged by an offer to join as co-authors of the next Co-BreeD manuscript. Mentioned in `extracted_schema_org_0.json` under `description`: 'data submission form for data contributors... acknowledged by an offer to join as co-authors of the next Co-BreeD manuscript.'","While the metadata recognizes contributions from data contributors, it offers co-authorship rather than direct listing of non-author contributors. This implies that non-author contributors are acknowledged through co-authorship in subsequent works."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Acknowledgments: Funding Description and Grants,Yes | No,Yes,The funding information in the metadata lists two funders: Deutsche Forschungsgemeinschaft (EXC 2117 – 422037984) and University of Konstanz (ZENiT Zukunftskolleg).,"The metadata provides specific funding sources and grant information, meeting the criteria for acknowledgment of funding."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Derived Dataset: Is this dataset derived from other sources?,"Yes | No (skip to ""Additional information"" question)",Not found in metadata,The provided metadata does not specify if the dataset is derived from other sources.,"The metadata describes the Cooperative-Breeding Database (Co-BreeD) but does not include any information about it being derived from other datasets. Therefore, no conclusion about the derivation can be drawn from the metadata available."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"Derived Dataset: Provenance Tracking: Do the metadata provide information about the source data from which this dataset was derived (e.g., titles, summaries, and links)",Yes | No,No,"The metadata provided does not contain any information about the source data from which this dataset was derived. There are no fields mentioning source data titles, summaries, or links.","The metadata includes details about the dataset itself, including description, authors, and files included in the dataset, but it does not mention any source data or the provenance of the dataset."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Derived Dataset: Source data producers (who created the source data?),Yes | No,Yes,"The creator is identified as Yitzchak Ben Mocha, with ORCID 0000-0002-9946-1936, affiliated with the University of Konstanz and the Centre for the Advanced Study of Collective Behaviour.",The source data producers for this dataset are clearly mentioned in the metadata under the 'author' and 'creator' fields.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Derived Dataset: Citation of subsumed datasets (cite your sources),Yes | No,No,The metadata does not mention any subsumed datasets or provide citations to other datasets that the Cooperative-Breeding Database (Co-BreeD) might have derived from.,"The metadata provides information about the dataset's creation, authorship, and content but does not cite subsumed datasets or describe any source datasets used in its construction."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Derived Dataset: Source data DOI (permalink for the sources),Yes | No,No,"The metadata does not provide any information about a source data DOI or permalink for the sources. The identifier provided is for the Co-BreeD dataset itself (https://doi.org/10.5281/zenodo.14697198), but no other DOI is mentioned.","The metadata focuses on the dataset itself and does not mention any sources or original datasets from which it might have been derived. Therefore, no provenance information is available regarding a source data DOI."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"Derived Dataset: Source data checksums: E.g., checksum for a zip file or a list of image checksums to ensure downstream users can get the same data you did.",Yes | No,No,"The metadata does not mention any checksum or similar mechanism for verifying the authenticity or integrity of the dataset files, such as the Co_BreeD_V1.zip.",There is no information provided in the metadata about checksums or any other method to ensure the data integrity and verification for users downloading the dataset.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Additional information: Is there any other information about the dataset that we should capture in this section?,,Not found in metadata,"The metadata does not explicitly document the provenance, history, or versioning details other than stating the 'dateCreated', 'dateModified', 'datePublished', and 'version'.","While the metadata provides some basic information about the dataset, such as the authorship, affiliations, publication, and description of contents, there is no detailed documentation of the dataset's provenance, such as specific history of dataset versions, detailed changes made over time, or methods of construction and updates. This may be partially inferred from the versioning and modification dates, but detailed provenance information is not available in the provided metadata."
General Information,"References: Related paper (e.g., DOI, BIBTEX citation, link, etc.)",Yes | No,Yes,"The metadata lists a DOI (https://doi.org/10.5281/zenodo.14697198) which links to the dataset, and the description mentions 'Please refer to Ben Mocha et al. (2025) for a comprehensive overview of the database.' This suggests there is a related paper, as it discusses further reading and the work published on the database.","The direct reference to a paper by 'Ben Mocha et al. (2025)' implies there is a related paper, which likely accompanies the dataset although an explicit BIBTEX citation is not provided."
General Information,References: Related dataset and/or Model,Yes | No,No,No specific related dataset or model references are provided in the metadata.,The metadata describes the dataset comprehensively but does not mention any related datasets or models. The only citation present is for a publication related to the dataset itself.
General Information,Data Description: Purpose of the data,Yes | No,Yes,The purpose of the data is described as an updateable database that curates population-level estimates of biological parameters relevant to cooperative breeding research of birds and (human and non-human) mammals. This is found in both the 'description' field of 'extracted_schema_org_0.json' and the 'description' field in 'extracted_meta_tags.json'.,"The metadata provides a clear statement on the purpose of the dataset, supporting the 'Yes' response for the purpose's description."
General Information,"Data Description: Content - short description of the data types, etc.",Yes | No,Yes,"""description"": ""<p>The Cooperative-Breeding Database (Co-BreeD) is an updateable database that curates population-level estimates of biological parameters relevant to cooperative breeding research of birds and (human and non-human) mammals.""","The metadata provides a clear description of the data types involved in the dataset, specifying that it contains population-level estimates of biological parameters relevant to cooperative breeding research."
General Information,Data Description: Are the data machine ready? (machine-actionable under the FAIR Principles),Yes | No,Yes,"The metadata states that the Co-BreeD dataset is provided in an RData file format (Co_BreeD_V1.RData), which is a binary format used by R that can be directly used in computational workflows. Additionally, there is a script included (Co_BreeD_V1__read_me.R) that provides instructions and can be used to access and manipulate the database.","The use of RData format and accompanying R scripts indicates the data is formatted in a way that can be readily consumed and processed by machines. However, specific details about the internal structure of the data (e.g., if it adheres to specific data standards or ontologies) are not described in the provided metadata."
General Information,Data Description: Language - what language or languages are the data?,Yes | No,Yes,"""inLanguage"": { ""@type"": ""Language"", ""alternateName"": ""eng"", ""name"": ""English"" }",The metadata explicitly states that the language is English by listing it under the 'inLanguage' attribute.
General Information,Discovery: Are keywords/tags provided to describe the dataset?,Yes | No,Yes,"""keywords"": ""cooperative breeding, communal breeding, birds, mammals, alloparental care, parental care, social evolution, comparative research, Cooperative Breeding Database, Co-BreeD""",The metadata includes a 'keywords' field which provides several tags describing the dataset.
General Information,Ontology: Does the dataset and its metadata make use of relevant ontologies?,Yes | No,No,"The metadata contains no reference to any ontologies such as ENVO, Darwin Core, UO, GO, etc. The metadata fields listed focus on dataset identifiers, authorship, and content descriptions.",The dataset metadata appears to be basic and lacks indications of structured ontological frameworks that are commonly used to describe datasets in specific scientific domains.
General Information,Ontology: Is the data dictionary/codebook provided?,Yes | No,No,"The metadata describes files such as Co_BreeD_V1__read_me.R, Co_BreeD_V1.RData, Co_BreeD_V1__quality_check.R, and Co_BreeD_V1__data_submission_template, but there is no specific mention of an ontology, data dictionary, or codebook being provided.","While the 'Co_BreeD_V1__read_me.R' script includes instructions about the dataframes, which may contain some explanations, there's no explicit mention of a comprehensive data dictionary or codebook. The read me file and scripts may contain some descriptive elements, but these are not specifically identified as a data dictionary in the metadata."
General Information,Additional information: Is there any other information about the dataset that we should capture in this section?,,Yes,"The metadata provides a detailed description of the dataset, including files included such as read_me.R, quality_check.R, and data_submission_template. It also details the dataset's purpose and data contributor acknowledgment process.","The metadata includes comprehensive information about the dataset's structure, purpose, and contents. It identifies the dataset as an open-source resource and provides the author's contact details for further inquiry. This additional context can assist users in utilizing the dataset effectively."
Data Structure,Data Format: File format(s) that encode the data are described,Yes | No,Yes,'Co_BreeD_V1.RData : This RData file includes the Co-BreeD database and accompanying dataframes.',"The metadata specifies that the dataset is available in an RData file which is a commonly used file format in R for saving workspace objects such as data frames, which indicates a structured data format, suitable for encoding data. However, the metadata does not mention other file formats commonly listed in the given examples such as CSV or JSON, and the RData format is specific to R software which might limit its accessibility across different platforms without conversion."
Data Structure,Data Format: The dataset layout pattern is provided or explained,Yes | No,Yes,"The metadata description indicates that the dataset contains a single RData file which includes the Co-BreeD database and accompanying dataframes. Additionally, a readme R script is provided to explain the layout, as well as a quality check script for the database columns.","The metadata provides a clear description of the dataset structure, explaining the files included and their purposes, which satisfies the criteria of providing the dataset layout pattern."
Data Structure,Data Format: The primary unit of data that is to be operated on is explained,Yes | No,No,The metadata does not describe the primary unit of data in terms such as 'Each row is a species observation'. It mentions the Co_BreeD_V1.RData file includes 5 dataframes but does not specify the unit of data.,"While the metadata provides some context about the database's contents and structure, it does not explicitly explain the primary unit of data in a manner that corresponds to the provided example."
Data Structure,Features or attributes are properly documented in the metadata,Yes | No,No,"The metadata provides descriptions of the files included in the dataset, such as the R script instructions and quality check script, but it does not detail specific dataset features or attributes like species name, location, date, or observer ID.",The metadata mentions dataframes and scripts included in the dataset but does not include documentation of the specific data fields within those dataframes. Such detailed documentation of dataset features or attributes would typically be needed to assess proper documentation.
Data Structure,Features or attributes are included for each data instance,Yes | No,No,The metadata refers to a database containing population-level estimates of biological parameters but does not specify features or attributes for each data instance.,The metadata describes files and scripts related to the database but lacks detailed information on the structure or features of individual data instances within the database.
Data Structure,Technical Specifications: Are the technical specifications of the dataset indicated?,Yes | No,Yes,"The metadata specifies 'contentSize': '2.71 MB' and describes the contents, such as file names (e.g., Co_BreeD_V1.RData), suggesting technical details about dataset size and file contents.","While the metadata provides the total dataset size and lists the files included, specific details like resolution or sampling rate are not mentioned. However, the information provided is sufficient to confirm that some technical specifications are included."
Data Structure,Additional information: Is there any other information about the dataset that we should capture in this section?,,Yes,"The Cooperative-Breeding Database (Co-BreeD) contains population-level estimates of biological parameters relevant to cooperative breeding research of birds and mammals. It includes scripts and templates for using the database: Co_BreeD_V1__read_me.R (instructions), Co_BreeD_V1.RData (database), Co_BreeD_V1__quality_check.R (quality check script), and Co_BreeD_V1__data_submission_template (submission form), as described in both 'description' fields in extracted_schema_org_0.json and extracted_page_content.md.","The dataset includes R scripts for instructions and quality checks, an RData file for the database, and a template for data submission. These details provide insights into the data structure and included files."
