section,question,response_choices,response,evidence,notes
Form Root,My name,,Not found in metadata,Not applicable as 'My name' is not relevant to or found in the dataset metadata.,The provided metadata focuses on dataset details and does not contain personal names or identifiers.
Form Root,My affiliation,,Not found in metadata,There is no information related to affiliation in the provided metadata content.,"The available metadata focuses on dataset description and updates, without mentioning affiliations."
Form Root,My email,,Not applicable,No mention of email information in the metadata provided.,The provided metadata does not include any fields related to email or contact information.
Form Root,Dataset title,,SmartWilds - a imageomics Collection,Field 'og:title' contains 'SmartWilds - a imageomics Collection',The dataset title is derived from the Open Graph metadata which is often used to define the main title for a page or content.
Form Root,"Please provide a link to the associated repository, if available.",,https://huggingface.co/collections/imageomics/smartwilds,"""og:url"": ""https://huggingface.co/collections/imageomics/smartwilds""","The URL found in the og:url field points to the collection housing the dataset, which functions as a repository for this dataset on Hugging Face."
Form Root,Please provide a link to the dataset landing page/home page if available.,,https://huggingface.co/collections/imageomics/smartwilds,Field 'og:url': 'https://huggingface.co/collections/imageomics/smartwilds',The URL provided in 'og:url' indicates the landing page for the SmartWilds dataset collection.
Form Root,"Please provide the citation, DOI, URL, or similar, if available.",,https://huggingface.co/collections/imageomics/smartwilds,The 'og:url' field in the extracted_meta_tags.json contains 'https://huggingface.co/collections/imageomics/smartwilds'.,"The metadata provides a URL, but no specific DOI or standard citation is mentioned."
Form Root,"As I am evaluating this dataset, I am considering it for",publishing for others to use | open-ended use (window shopping) | use in a specific project,publishing for others to use,"The metadata mentions 'Dashboards', 'KABR', 'BaboonLand', 'imageomics', and mentions collection in 'SmartWilds' with updates and notes, including datasets for ecological monitoring and more. This indicates the dataset is organized for broader use and distribution.",The presence of detailed collection guides and publication indicates the dataset is likely intended for distribution and use by others in various ecological and scientific studies.
Form Root,My relationship to this dataset,Data Provider/Producer (metadata author) | Data User/Consumer (metadata reader),Data User/Consumer (metadata reader),The provided metadata files include descriptions and summaries aimed at informing a reader about the dataset. There is no indication that the metadata author is providing or producing the dataset.,"The metadata is written in a way that suggests it is meant for someone consuming or reading about the dataset, with overviews and details that would be useful for potential users or consumers of the dataset."
Form Root,Provide a brief description of how you are evaluating this dataset. ,,I am evaluating the dataset using extracted meta tags and extracted page content metadata.,Evidence from the provided `extracted_meta_tags.json` and `extracted_page_content.md`.,"The evaluation is based on metadata insights derived from meta tags and page descriptions, which provide an overview of the dataset but lack specific structured metadata formats like Schema.org, EML, or ML Croissant."
Form Root,Metadata Upload,,Not found in metadata,The provided metadata files do not contain any references or instructions regarding uploading a metadata file for evaluation.,The instructions seem to be a placeholder or instruction for a process outside of the metadata content itself. No specific information on metadata upload is available in the given files.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Citation for “this dataset”: The full citation is provided (preferably in Bibtex format).,Yes | No,No,Not found in metadata,There is no Bibtex format citation or any full citation provided in the metadata files. The metadata includes descriptions and updates on dataset components but lacks a formal citation.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Summary or Abstract,Yes | No,Yes,"The section in the 'extracted_page_content.md' file describes the dataset as a 'Multi-modal ecological dataset collected at The Wilds during Summer 2025' with data sources including 'camera traps, bioacoustics, drones, and GPS tags.' It supports 'ecological monitoring, animal behavior analysis, and biodiversity studies.'","The metadata provides a brief and clear summary of the dataset's purpose, collection methods, and applications, which aligns with the concept of an abstract or summary."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Publisher,Yes | No,No,Not found in metadata,"The provided metadata does not mention a publisher for the dataset. While it references 'huggingface' and has URLs linking to Hugging Face, these do not explicitly identify a publisher role. No explicit information regarding a publisher is given in the metadata."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Date Created,Yes | No,No,Not found in metadata,"The metadata mentions the dataset was collected during Summer 2025 and some files were updated on specific dates in December 2025, but it does not explicitly provide the Date Created for the dataset."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"An identifier for “this dataset”: Does the dataset have a unique, persistent, machine-resolvable identifier (e.g., DOI)? ",Yes | No,No,Not found in metadata,"The metadata does not explicitly mention any unique, persistent, machine-resolvable identifier such as a DOI for the dataset."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"Author/creator information are provided (e.g., names, affiliations, ORCIDs)",Yes | No,No,Not found in metadata,"The provided metadata files do not include any information regarding the authors, creators, or their affiliations or ORCIDs."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"Curator information is provided (all curator names, ORCIDs, etc. are listed)",Yes | No,No,Not found in metadata,"The provided metadata files do not contain any information about the curators, such as names, ORCIDs, or any other identifiers related to curatorship."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Dataset Card Author(s) (person providing the description of the dataset) listed,Yes | No,No,Not found in metadata,"The metadata provided does not include information about the Dataset Card Author(s) or the individuals responsible for providing the dataset description. The files contain descriptions and update information about the dataset, but the authorship details are not specified."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Dataset Card Contact or Expert Contact (who to contact with questions) is provided,Yes | No,No,Not found in metadata,The provided metadata includes general descriptions and updates about the dataset but does not specify any contact information or an expert for queries related to the dataset.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Other Non-author Contributions,Yes | No,Not found in metadata,No specific mention of non-author contributions found in the extracted_meta_tags.json or extracted_page_content.md.,"The metadata provided does not include information about non-author contributions to the dataset. The focus is on the dataset's collection methods and applications, without details on contributors."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Acknowledgments: Funding Description and Grants,Yes | No,No,Not found in metadata,The provided metadata does not contain any information about funding sources or grant acknowledgments.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Derived Dataset: Is this dataset derived from other sources?,"Yes | No (skip to ""Additional information"" question)",No,"The metadata describes the dataset as being collected from camera traps, bioacoustic monitors, drones, and GPS tags at The Wilds during Summer 2025, with no indication of it being derived from other existing datasets.","The metadata emphasizes primary data collection methods and locations, which suggests that the data is original and not derived from other datasets. There's no mention of other datasets contributing to this one in the metadata provided."
