section,question,response_choices,response,evidence,notes
Form Root,My name,,Not found in metadata,Metadata does not contain any information regarding names.,"The provided metadata file contains only a viewport tag, which is related to the display settings of a webpage and unrelated to personal names."
Form Root,My affiliation,,Not found in metadata,No information regarding affiliation is present in the metadata.,The provided metadata only contains a viewport tag with no information related to affiliations.
Form Root,My email,,Not found in metadata,No email information is present in the provided metadata content.,"The metadata only contains viewport information, which is unrelated to email data."
Form Root,Dataset title,,Not found in metadata,The metadata provided in 'extracted_meta_tags.json' does not include information about the dataset title.,"The available metadata only contains viewport settings, which do not pertain to dataset titles."
Form Root,"Please provide a link to the associated repository, if available.",,Not found in metadata,The extracted_meta_tags.json file contains only viewport information and does not provide any repository link.,The metadata provided does not include any URLs or references to a repository. Only viewport settings are included.
Form Root,Please provide a link to the dataset landing page/home page if available.,,Not found in metadata,No link to a dataset landing page is present in the extracted_meta_tags.json content provided.,"The metadata only contains a viewport setting, which is unrelated to dataset landing page details."
Form Root,"Please provide the citation, DOI, URL, or similar, if available.",,Not found in metadata,The metadata only contains a 'viewport' field.,"The metadata does not contain any citation, DOI, URL, or similar information."
Form Root,"As I am evaluating this dataset, I am considering it for",publishing for others to use | open-ended use (window shopping) | use in a specific project,Not found in metadata,The provided metadata does not contain information related to the dataset's intended use or purpose.,"The extracted_meta_tags.json file only includes viewport settings and lacks any contextual information regarding the intended use of the dataset. Therefore, it does not provide information necessary to determine the reason for evaluating this dataset."
Form Root,My relationship to this dataset,Data Provider/Producer (metadata author) | Data User/Consumer (metadata reader),Not found in metadata,The metadata provided does not contain any information about relationships to the dataset.,"The provided metadata file, `extracted_meta_tags.json`, solely contains a viewport setting and lacks details about roles or relationships to the dataset."
Form Root,Provide a brief description of how you are evaluating this dataset. ,,Not found in metadata,The provided metadata file does not include information about the evaluation method or access to specific metadata standards.,"The metadata contains only a viewport setting, which does not pertain to dataset evaluation methods or access to metadata files like Schema.org, EML, or ML Croissant."
Form Root,Metadata Upload,,Not found in metadata,The metadata provided does not contain any information about metadata uploads.,"The provided metadata only contains information regarding the viewport, which does not relate to any file uploads or the content of other metadata files."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Citation for “this dataset”: The full citation is provided (preferably in Bibtex format).,Yes | No,No,Not found in metadata,"The provided metadata only contains information about the viewport tag, which is not related to dataset citation."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Summary or Abstract,Yes | No,No,Not found in metadata,The metadata provided does not include any information related to a summary or abstract of the dataset. The only detail available is the viewport setting which does not pertain to dataset summaries or abstracts.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Publisher,Yes | No,No,No information about the publisher is found in the metadata provided.,The metadata only contains a viewpoint tag related to display settings and does not include any information regarding the publisher of the dataset.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Date Created,Yes | No,No,specific evidence from metadata,Not found in metadata
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"An identifier for “this dataset”: Does the dataset have a unique, persistent, machine-resolvable identifier (e.g., DOI)? ",Yes | No,No,Not found in metadata,The provided metadata only contains a viewport setting and does not include any identifiers such as DOI.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"Author/creator information are provided (e.g., names, affiliations, ORCIDs)",Yes | No,No,The metadata provided in 'extracted_meta_tags.json' only includes a viewport setting and does not contain any author or creator information.,The absence of author/creator information in the provided metadata indicates that this aspect of provenance is not documented in the available files.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"Curator information is provided (all curator names, ORCIDs, etc. are listed)",Yes | No,No,Not found in metadata,"The metadata provided does not contain any information regarding curator names, ORCIDs, or any related details."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Dataset Card Author(s) (person providing the description of the dataset) listed,Yes | No,No,Not found in metadata,The provided metadata only contains information about the viewport settings and does not mention any dataset card author(s) or their details.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Dataset Card Contact or Expert Contact (who to contact with questions) is provided,Yes | No,No,Not found in metadata,The provided metadata only contains a viewport setting and does not include any information about contact details or dataset documentation.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Other Non-author Contributions,Yes | No,No,Not found in metadata,"The provided metadata only includes information about the viewport, which does not relate to contributions, making it impossible to determine non-author contributions from this metadata."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Acknowledgments: Funding Description and Grants,Yes | No,No,Not found in metadata,"The metadata provided does not include any information about funding descriptions or grants. The extracted_meta_tags.json only contains a viewport setting, which is unrelated to funding or acknowledgments."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Derived Dataset: Is this dataset derived from other sources?,"Yes | No (skip to ""Additional information"" question)",No,Not found in metadata,The available metadata 'extracted_meta_tags.json' contains only information about the viewport and does not include any details regarding the dataset's provenance or whether it is derived from other sources.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"Derived Dataset: Provenance Tracking: Do the metadata provide information about the source data from which this dataset was derived (e.g., titles, summaries, and links)",Yes | No,No,"The only information available in the metadata is the viewport setting. There is no mention of source data, titles, summaries, or links.",The metadata content provided is insufficient to determine any provenance or source information for the dataset. The viewport setting is unrelated to provenance tracking.
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Derived Dataset: Source data producers (who created the source data?),Yes | No,No,Not found in metadata,"The metadata provides information only about the viewport settings related to web display, but no information on the source data producers is provided. The specific requirement to document the creators of the source data is not met in the given metadata."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Derived Dataset: Citation of subsumed datasets (cite your sources),Yes | No,No,The metadata file extracted_meta_tags.json does not contain any information regarding the citation of subsumed datasets.,"The current metadata only contains a viewport setting, which is unrelated to dataset provenance or citation. There is no information available about derived datasets or citations."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Derived Dataset: Source data DOI (permalink for the sources),Yes | No,No,Not found in metadata,"The metadata file 'extracted_meta_tags.json' does not contain any information regarding the DOI or source data references. It only includes a viewport tag, which is unrelated to dataset provenance."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,"Derived Dataset: Source data checksums: E.g., checksum for a zip file or a list of image checksums to ensure downstream users can get the same data you did.",Yes | No,No,Not found in metadata,"The provided metadata contains only a viewport specification and does not include any information about checksums for source data. Therefore, there is no evidence of checksums for a zip file or list of image checksums to ensure the integrity of the data."
Provenance: Documenting the history of the dataset and providing sufficient information for downstream datasets to do the same.,Additional information: Is there any other information about the dataset that we should capture in this section?,,No,Not found in metadata,"The provided metadata only includes a 'viewport' tag which is related to web page display settings and does not pertain to dataset provenance or related information. Therefore, no additional dataset-specific information is present in the provided metadata."
General Information,"References: Related paper (e.g., DOI, BIBTEX citation, link, etc.)",Yes | No,No,Not found in metadata,"The provided metadata does not contain any references to a related paper, such as DOI, BIBTEX citation, or a link."
General Information,References: Related dataset and/or Model,Yes | No,No,Not found in metadata,"The 'extracted_meta_tags.json' only contains a 'viewport' property, which is related to web page layout, not datasets or models. There is no mention of related datasets or models in the available metadata."
General Information,Data Description: Purpose of the data,Yes | No,No,Not found in metadata,The available metadata only contains information about the viewport for layout purposes and does not provide any description or purpose of the data. There is no evidence in the extracted_meta_tags.json to ascertain the purpose of the dataset.
General Information,"Data Description: Content - short description of the data types, etc.",Yes | No,No,Not found in metadata,The metadata provided does not contain any information regarding a description of the data types or content.
General Information,Data Description: Are the data machine ready? (machine-actionable under the FAIR Principles),Yes | No,No,Not found in metadata,"The provided metadata does not contain any information about the dataset being machine-actionable or compatible with FAIR Principles. The metadata only includes a viewport setting, which is unrelated to data machine readability."
General Information,Data Description: Language - what language or languages are the data?,Yes | No,No,Not found in metadata,The metadata provided does not include any information regarding the language of the data.
General Information,Discovery: Are keywords/tags provided to describe the dataset?,Yes | No,No,"The metadata file 'extracted_meta_tags.json' only contains a 'viewport' tag which is related to web page display, not dataset keywords or tags.",Metadata does not provide any indication of keywords or descriptive tags relevant to the dataset itself.
General Information,Ontology: Does the dataset and its metadata make use of relevant ontologies?,Yes | No,No,Not found in metadata,"The provided metadata does not include any reference to ontologies such as ENVO, Darwin Core, UO, GO, or any others."
